rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1747,22,4164,supports_objective,0.0006325648282654583,0.0006325648282654583,0.0008905117283575237,0.0009918262949213386,0.00012302091636229306,5.1415114402771,0.7692307829856873,1.0,5.1415114402771
1748,30,5336,supports_objective,0.000632482289802283,0.000632482289802283,0.0008083581924438477,0.0007715860847383738,9.570347174303606e-05,6.6080803871154785,0.800000011920929,1.0,6.6080803871154785
1749,31,8060,supports_objective,0.000632444687653333,0.000632444687653333,0.0009615650633350015,0.0011848314898088574,0.00014696025755256414,4.303215503692627,0.7384615540504456,1.0,4.303215503692627
1750,18,8576,suppresses_objective,-0.000631871575023979,0.000631871575023979,0.0007619161042384803,0.0007066802936606109,8.765290112933144e-05,7.20797061920166,0.7846153974533081,1.0,7.20797061920166
1751,12,11143,suppresses_objective,-0.0006316166836768389,0.0006316166836768389,0.0011933381902053952,0.0015951211098581553,0.00019785042968578637,3.1922335624694824,0.615384578704834,1.0,3.1922335624694824
1752,9,3116,suppresses_objective,-0.0006312847253866494,0.0006312847253866494,0.0007058950723148882,0.0010422783670946956,0.00012927872012369335,4.882751941680908,0.7846153974533081,1.0,4.882751941680908
1753,22,1418,supports_objective,0.0006312324549071491,0.0006312324549071491,0.0008743240032345057,0.001182081294246018,0.000146619146107696,4.304958820343018,0.6769230961799622,1.0,4.304958820343018
1754,7,13979,suppresses_objective,-0.0006309536984190345,0.0006309536984190345,0.0013042459031566978,0.0016632794868201017,0.000206304423045367,3.0582141876220703,0.6615384817123413,1.0,3.0582141876220703
1755,31,11817,suppresses_objective,-0.0006307006115093827,0.0006307006115093827,0.0029049846343696117,0.004514460451900959,0.000559949898160994,1.1263316869735718,0.5384615659713745,1.0,1.1263316869735718
1756,29,7375,suppresses_objective,-0.0006299495580606163,0.0006299495580606163,0.001377307460643351,0.0017502601258456707,0.00021709305292461067,2.9016153812408447,0.6000000238418579,1.0,2.9016153812408447
1757,26,1396,supports_objective,0.0006298376829363406,0.0006298376829363406,0.000830644799862057,0.0008921838016249239,0.00011066177830798551,5.691041469573975,0.800000011920929,1.0,5.691041469573975
1758,15,10064,suppresses_objective,-0.0006298266816884279,0.0006298266816884279,0.0008417514618486166,0.0013471387792378664,0.00016709200281184167,3.7691152095794678,0.692307710647583,1.0,3.7691152095794678
1759,30,4497,suppresses_objective,-0.0006296818028204143,0.0006296818028204143,0.0013421205803751945,0.0018285313853994012,0.0002268014068249613,2.7762351036071777,0.7230769395828247,1.0,2.7762351036071777
1760,12,1184,suppresses_objective,-0.000629190297331661,0.000629190297331661,0.0012244591489434242,0.001304725417867303,0.00016183126717805862,3.887700080871582,0.7692307829856873,1.0,3.887700080871582
1761,31,260,suppresses_objective,-0.0006289014709182084,0.0006289014709182084,0.0006678939098492265,0.0018144425703212619,0.00022505389642901719,2.7943241596221924,0.800000011920929,1.0,2.7943241596221924
1762,13,7027,supports_objective,0.0006287941359914839,0.0006287941359914839,0.0006946930661797523,0.0008115141536109149,0.00010065593960462138,6.246344566345215,0.800000011920929,1.0,6.246344566345215
1763,31,5681,suppresses_objective,-0.0006286694551818073,0.0006286694551818073,0.0012964762281626463,0.0020061382092535496,0.00024883082369342446,2.5263917446136475,0.9076923131942749,1.0,2.5263917446136475
1764,16,8212,suppresses_objective,-0.000628553912974894,0.000628553912974894,0.001002856413833797,0.0011741623748093843,0.0001456369209336117,4.315600395202637,0.7076922655105591,1.0,4.315600395202637
1765,31,8053,supports_objective,0.0006283576949499547,0.0006283576949499547,0.002384783700108528,0.002959268167614937,0.0003670520382001996,1.7118568420410156,0.5846154093742371,0.3333333432674408,1.7118568420410156
1766,17,5936,suppresses_objective,-0.0006279376684688032,0.0006279376684688032,0.0006758194649592042,0.0006801974377594888,8.436811185674742e-05,7.441949844360352,0.8769230842590332,1.0,7.441949844360352
1767,15,7291,supports_objective,0.0006279083318077028,0.0006279083318077028,0.000676274299621582,0.0008593732491135597,0.00010659213148755953,5.890204429626465,0.892307698726654,1.0,5.890204429626465
1768,28,8131,suppresses_objective,-0.0006278432556428015,0.0006278432556428015,0.000775231746956706,0.001696799648925662,0.00021046209440100938,2.9830238819122314,0.7384614944458008,1.0,2.9830238819122314
1769,13,12866,suppresses_objective,-0.0006276909844018519,0.0006276909844018519,0.000918380101211369,0.0010551358573138714,0.00013087349361740053,4.795799732208252,0.7230769395828247,1.0,4.795799732208252
1770,20,6673,suppresses_objective,-0.0006276387721300125,0.0006276387721300125,0.000919455720577389,0.0019170866580680013,0.0002377853379584849,2.6394073963165283,0.5538461208343506,1.0,2.6394073963165283
1771,13,8310,suppresses_objective,-0.0006274590268731117,0.0006274590268731117,0.0019077301258221269,0.002369135618209839,0.000293855118798092,2.1351938247680664,0.6000000238418579,1.0,2.1351938247680664
1772,31,9326,supports_objective,0.0006273938925005496,0.0006273938925005496,0.0008392471354454756,0.0008369713323190808,0.00010381351603427902,6.042888164520264,0.800000011920929,1.0,6.042888164520264
1773,16,5589,supports_objective,0.0006272517493925989,0.0006272517493925989,0.0007664331933483481,0.0008858005749061704,0.00010987003770424053,5.708514213562012,0.800000011920929,1.0,5.708514213562012
1774,20,1436,suppresses_objective,-0.0006272279424592853,0.0006272279424592853,0.000788127479609102,0.0012934106634929776,0.00016042785136960447,3.9094760417938232,0.7846153974533081,1.0,3.9094760417938232
1775,30,8630,suppresses_objective,-0.0006271830061450601,0.0006271830061450601,0.000971806060988456,0.002396105322986841,0.0002972002839669585,2.1102330684661865,0.692307710647583,0.3333333432674408,2.1102330684661865
1776,17,3905,suppresses_objective,-0.0006269033183343709,0.0006269033183343709,0.0019618896767497063,0.0029190874192863703,0.0003620682400651276,1.73140287399292,0.7384614944458008,0.3333333432674408,1.73140287399292
1777,16,1501,supports_objective,0.0006267731077969074,0.0006267731077969074,0.0007722011068835855,0.000841387256514281,0.00010436124284751713,6.005228042602539,0.8769230842590332,1.0,6.005228042602539
1778,10,13538,supports_objective,0.0006258873036131263,0.0006258873036131263,0.0007397266454063356,0.0007715548854321241,9.569960820954293e-05,6.539440631866455,0.7846153974533081,1.0,6.539440631866455
1779,28,10658,supports_objective,0.0006258515059016645,0.0006258515059016645,0.0006457191193476319,0.0005589169450104237,6.932511314516887e-05,9.026473045349121,0.8769230842590332,1.0,9.026473045349121
1780,15,9421,supports_objective,0.0006257424247451127,0.0006257424247451127,0.0012500910088419914,0.0016461024060845375,0.0002041738771367818,3.0646026134490967,0.5692307949066162,1.0,3.0646026134490967
1781,31,14256,supports_objective,0.0006254526088014245,0.0006254526088014245,0.0006413056398741901,0.0004387066001072526,5.4414857004303485e-05,11.492039680480957,0.9384615421295166,1.0,11.492039680480957
1782,13,12694,supports_objective,0.0006253783358260989,0.0006253783358260989,0.001049394835717976,0.0012665775138884783,0.00015709961007814854,3.980522632598877,0.7230769395828247,1.0,3.980522632598877
1783,16,8836,supports_objective,0.0006253572646528482,0.0006253572646528482,0.0015456565888598561,0.002160280477255583,0.0002679498284123838,2.3337724208831787,0.6153846383094788,1.0,2.3337724208831787
1784,18,4173,supports_objective,0.0006253279279917479,0.0006253279279917479,0.0006949241505935788,0.0006762644043192267,8.388027345063165e-05,7.454117298126221,0.8615384697914124,1.0,7.454117298126221
1785,18,12455,supports_objective,0.0006252627936191857,0.0006252627936191857,0.0007306089974008501,0.0007623399142175913,9.455662802793086e-05,6.611876010894775,0.8153846263885498,1.0,6.611876010894775
1786,29,3746,supports_objective,0.0006250895094126463,0.0006250895094126463,0.0014974813675507903,0.0026435970794409513,0.0003278978692833334,1.9062961339950562,0.5538461804389954,0.3333333432674408,1.9062961339950562
1787,10,8740,suppresses_objective,-0.0006249987054616213,0.0006249987054616213,0.0014277357840910554,0.0030012556817382574,0.0003722599649336189,1.678885579109192,0.5230768918991089,1.0,1.678885579109192
1788,19,5998,suppresses_objective,-0.0006249611033126712,0.0006249611033126712,0.0007894699228927493,0.0009240052895620465,0.00011460875248303637,5.452520847320557,0.7692307829856873,1.0,5.452520847320557
1789,11,10587,suppresses_objective,-0.0006249317666515708,0.0006249317666515708,0.0008088515605777502,0.000927021203096956,0.00011498283129185438,5.434528350830078,0.7846153974533081,1.0,5.434528350830078
1790,13,8635,supports_objective,0.0006246099364943802,0.0006246099364943802,0.0007029781118035316,0.0006246606353670359,7.747961353743449e-05,8.060564041137695,0.8769230842590332,1.0,8.060564041137695
1791,12,7018,suppresses_objective,-0.0006245961412787437,0.0006245961412787437,0.0007061518263071775,0.0012590705882757902,0.00015616849123034626,3.9992456436157227,0.7538461685180664,1.0,3.9992456436157227
1792,30,9872,supports_objective,0.0006242587114684284,0.0006242587114684284,0.0007026360835880041,0.002081626793369651,0.00025819402071647346,2.4176955223083496,0.5076923370361328,1.0,2.4176955223083496
1793,31,254,suppresses_objective,-0.0006242201779969037,0.0006242201779969037,0.00254958588629961,0.0035777899902313948,0.0004437702300492674,1.4065974950790405,0.615384578704834,1.0,1.4065974950790405
1794,21,13720,supports_objective,0.0006241908413358033,0.0006241908413358033,0.001094770384952426,0.0019678091630339622,0.00024407668388448656,2.557250738143921,0.6153846383094788,1.0,2.557250738143921
1795,4,7615,suppresses_objective,-0.0006240422953851521,0.0006240422953851521,0.0011611992958933115,0.0018849994521588087,0.00023380540369544178,2.6689529418945312,0.6307692527770996,1.0,2.6689529418945312
1796,31,10401,suppresses_objective,-0.0006237488705664873,0.0006237488705664873,0.0008222414762713015,0.0028670739848166704,0.000355616764863953,1.7539423704147339,0.6769230365753174,1.0,1.7539423704147339
1797,18,1361,suppresses_objective,-0.0006236489280126989,0.0006236489280126989,0.0006390250637196004,0.0005813445313833654,7.210691546788439e-05,8.647748947143555,0.9538461565971375,1.0,8.647748947143555
1798,13,2967,suppresses_objective,-0.000623504922259599,0.000623504922259599,0.0006768520106561482,0.0005644492921419442,7.001131598372012e-05,8.904501914978027,0.9230769276618958,1.0,8.904501914978027
1799,28,13790,supports_objective,0.0006234627217054367,0.0006234627217054367,0.0006242073723115027,0.0005005098064430058,6.208060221979395e-05,10.041177749633789,0.9846153855323792,1.0,10.041177749633789
1800,31,12393,suppresses_objective,-0.0006231491570360959,0.0006231491570360959,0.0008534688386134803,0.0008167924243025482,0.0001013106302707456,6.150269508361816,0.8153846263885498,1.0,6.150269508361816
1801,28,5817,suppresses_objective,-0.0006227392586879432,0.0006227392586879432,0.0006799468537792563,0.001066046766936779,0.00013222682173363864,4.709272861480713,0.8769230842590332,1.0,4.709272861480713
1802,10,883,supports_objective,0.000622613588348031,0.000622613588348031,0.0016643267590552568,0.002041084924712777,0.00025316543178632855,2.4592180252075195,0.6307692527770996,1.0,2.4592180252075195
1803,11,5751,supports_objective,0.000622298161033541,0.000622298161033541,0.0015986112412065268,0.001948176883161068,0.0002416415954940021,2.5751874446868896,0.6307692527770996,1.0,2.5751874446868896
1804,4,13077,suppresses_objective,-0.0006219864008016884,0.0006219864008016884,0.0011827065609395504,0.0018111123936250806,0.00022464084031526,2.7686805725097656,0.6615384817123413,1.0,2.7686805725097656
1805,9,4301,supports_objective,0.0006219662027433515,0.0006219662027433515,0.0016507827676832676,0.0031936245504766703,0.0003961203619837761,1.5701048374176025,0.7076923251152039,0.3333333432674408,1.5701048374176025
1806,29,13865,supports_objective,0.0006218415219336748,0.0006218415219336748,0.0006218415219336748,0.00043211449519731104,5.3597206715494394e-05,11.599961280822754,1.0,1.0,11.599961280822754
1807,9,14071,supports_objective,0.0006217709160409868,0.0006217709160409868,0.0006997631280682981,0.0009906060295179486,0.00012286956189200282,5.06000280380249,0.7384615540504456,1.0,5.06000280380249
1808,11,7639,suppresses_objective,-0.0006214939639903605,0.0006214939639903605,0.0007237736717797816,0.0008040377288125455,9.972860425477847e-05,6.231227874755859,0.8615384697914124,1.0,6.231227874755859
1809,7,52,supports_objective,0.0006212170119397342,0.0006212170119397342,0.0014415218029171228,0.0020357538014650345,0.00025250419275835156,2.460127115249634,0.5538461804389954,1.0,2.460127115249634
1810,18,730,suppresses_objective,-0.0006212069420143962,0.0006212069420143962,0.0007717994740232825,0.0007353460532613099,9.120845061261207e-05,6.8101019859313965,0.800000011920929,1.0,6.8101019859313965
1811,31,2229,suppresses_objective,-0.0006212051375769079,0.0006212051375769079,0.0010137411300092936,0.0011099373223260045,0.00013767078053206205,4.511923313140869,0.7230769395828247,1.0,4.511923313140869
1812,9,7246,supports_objective,0.0006209602579474449,0.0006209602579474449,0.0009365384466946125,0.0012870829086750746,0.0001596429938217625,3.889436960220337,0.6769230961799622,1.0,3.889436960220337
1813,14,8138,supports_objective,0.0006209391867741942,0.0006209391867741942,0.0012938554864376783,0.001840319950133562,0.00022826359781902283,2.720153331756592,0.6461538672447205,1.0,2.720153331756592
1814,31,9672,suppresses_objective,-0.0006207594415172935,0.0006207594415172935,0.0006992064882069826,0.0007138651562854648,8.854407496983185e-05,7.009947776794434,0.8307692408561707,1.0,7.009947776794434
1815,8,5539,suppresses_objective,-0.0006206695688888431,0.0006206695688888431,0.0016441455809399486,0.002058113692328334,0.0002552775840740651,2.4312562942504883,0.6307692527770996,1.0,2.4312562942504883
1816,31,8086,suppresses_objective,-0.0006206484977155924,0.0006206484977155924,0.000835315091535449,0.005269681103527546,0.0006536234868690372,0.9495359659194946,0.6615384817123413,0.3333333432674408,0.9495359659194946
1817,16,11736,suppresses_objective,-0.0006206328980624676,0.0006206328980624676,0.0010954673634842038,0.0013733971863985062,0.00017034895427059382,3.643089532852173,0.6769230365753174,1.0,3.643089532852173
1818,10,3809,supports_objective,0.0006205503595992923,0.0006205503595992923,0.0010843222262337804,0.0016441827174276114,0.00020393576414790004,3.042722463607788,0.5846154093742371,1.0,3.042722463607788
1819,12,858,suppresses_objective,-0.0006205320241861045,0.0006205320241861045,0.0008683241321705282,0.0010848133824765682,0.0001345545460935682,4.611408233642578,0.692307710647583,1.0,4.611408233642578
1820,18,8463,supports_objective,0.0006205082172527909,0.0006205082172527909,0.0018921962473541498,0.0024575358256697655,0.0003048198122996837,2.0355889797210693,0.6461538672447205,1.0,2.0355889797210693
