rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1032,19,14259,supports_unsafe_relative_to_safe,-0.0003190930583514273,0.0003190930583514273,0.0009521913598291576,0.0024416509550064802,0.4266666769981384,0.5733333230018616,0.130687415599823
1033,19,9725,supports_unsafe_relative_to_safe,-0.00031898816814646125,0.00031898816814646125,0.0004835748695768416,0.002783898264169693,0.41999998688697815,0.5800000429153442,0.11458326876163483
1034,24,5903,supports_unsafe_relative_to_safe,-0.0003189253911841661,0.0003189253911841661,0.0007875307346694171,0.0026135204825550318,0.47333332896232605,0.5266666412353516,0.12202903628349304
1035,22,6375,supports_unsafe_relative_to_safe,-0.00031878671143203974,0.00031878671143203974,0.000994551577605307,0.0017884245608001947,0.47999998927116394,0.5199999809265137,0.1782500147819519
1036,31,13062,supports_unsafe_relative_to_safe,-0.00031876403954811394,0.00031876403954811394,0.0033356714993715286,0.004240839742124081,0.4333333373069763,0.5666666626930237,0.07516530901193619
1037,31,102,supports_unsafe_relative_to_safe,-0.00031871796818450093,0.00031871796818450093,0.004516792483627796,0.0060830800794065,0.4866666793823242,0.5133333206176758,0.05239417776465416
1038,31,2135,supports_unsafe_relative_to_safe,-0.0003186396788805723,0.0003186396788805723,0.0014370119897648692,0.0023810311686247587,0.5133333206176758,0.5133333206176758,0.13382424414157867
1039,29,10126,supports_safe_relative_to_unsafe,0.0003182240470778197,0.0003182240470778197,0.0011138991685584188,0.0023526803124696016,0.5866666436195374,0.5866666436195374,0.135260209441185
1040,20,3302,supports_unsafe_relative_to_safe,-0.00031820099684409797,0.00031820099684409797,0.0008056167862378061,0.0027051668148487806,0.4466666579246521,0.5533333420753479,0.11762712895870209
1041,31,286,supports_safe_relative_to_unsafe,0.0003178044280502945,0.0003178044280502945,0.004258764907717705,0.007745683658868074,0.4933333396911621,0.5066666603088379,0.04102987423539162
1042,18,8772,supports_unsafe_relative_to_safe,-0.00031776903779245913,0.00031776903779245913,0.0007823435589671135,0.0015277807833626866,0.47333332896232605,0.5266666412353516,0.20799386501312256
1043,5,11501,supports_safe_relative_to_unsafe,0.0003176216268911958,0.0003176216268911958,0.0007219922263175249,0.0021051785442978144,0.5533333420753479,0.5533333420753479,0.15087634325027466
1044,13,4027,supports_safe_relative_to_unsafe,0.00031753024086356163,0.00031753024086356163,0.0009789717150852084,0.0013570977607741952,0.6600000262260437,0.6600000262260437,0.23397742211818695
1045,31,13115,supports_unsafe_relative_to_safe,-0.00031745751039125025,0.00031745751039125025,0.004257604479789734,0.005352793727070093,0.4266666769981384,0.5733333230018616,0.059306882321834564
1046,12,8807,supports_unsafe_relative_to_safe,-0.0003172938013449311,0.0003172938013449311,0.0006008195923641324,0.0008097691461443901,0.35333332419395447,0.6466666460037231,0.3918324112892151
1047,27,6281,supports_unsafe_relative_to_safe,-0.0003170410927850753,0.0003170410927850753,0.0009374285000376403,0.0020758938044309616,0.4399999976158142,0.5600000023841858,0.15272510051727295
1048,29,11741,supports_safe_relative_to_unsafe,0.0003170045092701912,0.0003170045092701912,0.0010253008222207427,0.003365304321050644,0.4933333396911621,0.5066666603088379,0.09419787675142288
1049,17,9398,supports_unsafe_relative_to_safe,-0.00031674106139689684,0.00031674106139689684,0.0009034009999595582,0.002454941626638174,0.46666666865348816,0.5333333015441895,0.12902182340621948
1050,21,7250,supports_unsafe_relative_to_safe,-0.000316387799102813,0.000316387799102813,0.0008655905839987099,0.0021374733187258244,0.4333333373069763,0.5666666626930237,0.14801953732967377
1051,13,7974,supports_safe_relative_to_unsafe,0.0003163155051879585,0.0003163155051879585,0.0009332505869679153,0.0014969316544011235,0.5333333611488342,0.5333333611488342,0.2113092541694641
1052,12,11551,supports_unsafe_relative_to_safe,-0.00031620185473002493,0.00031620185473002493,0.0010419257450848818,0.001378544489853084,0.41333332657814026,0.5866667032241821,0.22937370836734772
1053,25,3219,supports_unsafe_relative_to_safe,-0.00031603893148712814,0.00031603893148712814,0.0008839495712891221,0.002068933332338929,0.41333332657814026,0.5866667032241821,0.1527545303106308
1054,30,6448,supports_safe_relative_to_unsafe,0.00031584102544002235,0.00031584102544002235,0.0026425139512866735,0.00335899880155921,0.47999998927116394,0.5199999809265137,0.09402832388877869
1055,0,1493,supports_unsafe_relative_to_safe,-0.0003153260622639209,0.0003153260622639209,0.0006225999095477164,0.0020830854773521423,0.5,0.5,0.15137451887130737
1056,28,13866,supports_unsafe_relative_to_safe,-0.0003152084245812148,0.0003152084245812148,0.0007305423496291041,0.001774142263457179,0.46666666865348816,0.5333333015441895,0.17766806483268738
1057,9,3806,supports_unsafe_relative_to_safe,-0.0003150638076476753,0.0003150638076476753,0.0009406089666299522,0.001185949076898396,0.4533333480358124,0.5466666221618652,0.26566386222839355
1058,21,8356,supports_unsafe_relative_to_safe,-0.0003150165139231831,0.0003150165139231831,0.0005884023266844451,0.0027177503798156977,0.5266666412353516,0.5266666412353516,0.11591076105833054
1059,31,14288,supports_safe_relative_to_unsafe,0.0003149688127450645,0.0003149688127450645,0.0007434856961481273,0.002866581082344055,0.47333332896232605,0.5266666412353516,0.1098761186003685
1060,6,5134,supports_safe_relative_to_unsafe,0.00031459092861041427,0.00031459092861041427,0.0014536007074639201,0.0018790685571730137,0.5933333039283752,0.5933333039283752,0.16741855442523956
1061,31,2441,supports_safe_relative_to_unsafe,0.00031416575075127184,0.00031416575075127184,0.0026966731529682875,0.0033529491629451513,0.5199999809265137,0.5199999809265137,0.09369833767414093
1062,24,1637,supports_safe_relative_to_unsafe,0.0003140485205221921,0.0003140485205221921,0.0005370295257307589,0.0022002756595611572,0.46000000834465027,0.5399999618530273,0.1427314430475235
1063,17,14096,supports_safe_relative_to_unsafe,0.000313987722620368,0.000313987722620368,0.002353274030610919,0.0030061318539083004,0.5866666436195374,0.5866666436195374,0.1044490858912468
1064,19,10571,supports_safe_relative_to_unsafe,0.0003139078617095947,0.0003139078617095947,0.0007186838192865252,0.0013800685992464423,0.6333333253860474,0.6333333253860474,0.2274581640958786
1065,29,7428,supports_safe_relative_to_unsafe,0.0003138506435789168,0.0003138506435789168,0.0005731674027629197,0.002361929975450039,0.6600000262260437,0.6600000262260437,0.13287889957427979
1066,31,5346,supports_safe_relative_to_unsafe,0.00031378824496641755,0.00031378824496641755,0.0009270032169297338,0.00544083584100008,0.5533333420753479,0.5533333420753479,0.05767280235886574
1067,11,3617,supports_unsafe_relative_to_safe,-0.0003137644089292735,0.0003137644089292735,0.000590660551097244,0.0013302309671416879,0.3933333456516266,0.6066666841506958,0.23587213456630707
1068,18,10968,supports_unsafe_relative_to_safe,-0.0003137004387099296,0.0003137004387099296,0.0005510707851499319,0.003422277979552746,0.47333332896232605,0.5266666412353516,0.09166421741247177
1069,31,12373,supports_safe_relative_to_unsafe,0.00031335989478975534,0.00031335989478975534,0.0017659711884334683,0.002186503726989031,0.5600000023841858,0.5600000023841858,0.14331550896167755
1070,14,4322,supports_safe_relative_to_unsafe,0.00031329711782746017,0.00031329711782746017,0.0009663780801929533,0.0012779298704117537,0.5799999833106995,0.5799999833106995,0.24515986442565918
1071,24,325,supports_unsafe_relative_to_safe,-0.0003130785480607301,0.0003130785480607301,0.0010122156236320734,0.003117395332083106,0.5066666603088379,0.5066666603088379,0.10042952746152878
1072,14,5244,supports_unsafe_relative_to_safe,-0.00031302691786549985,0.00031302691786549985,0.000659035868011415,0.0019629746675491333,0.3866666555404663,0.6133333444595337,0.15946559607982635
1073,0,5647,supports_safe_relative_to_unsafe,0.00031297007808461785,0.00031297007808461785,0.0013250259216874838,0.0018883660668507218,0.5333333611488342,0.5333333611488342,0.16573591530323029
1074,11,14255,supports_unsafe_relative_to_safe,-0.00031288544414564967,0.00031288544414564967,0.0005799158243462443,0.0007234710501506925,0.3199999928474426,0.6800000071525574,0.4324781894683838
1075,30,4903,supports_safe_relative_to_unsafe,0.0003128210664726794,0.0003128210664726794,0.001016702619381249,0.0016650819452479482,0.5333333611488342,0.5333333611488342,0.1878712773323059
1076,31,13622,supports_unsafe_relative_to_safe,-0.00031280517578125,0.00031280517578125,0.003082923823967576,0.003957366570830345,0.4533333480358124,0.5466666221618652,0.07904376834630966
1077,26,7373,supports_unsafe_relative_to_safe,-0.00031259338720701635,0.00031259338720701635,0.000526653544511646,0.003542153863236308,0.47999998927116394,0.5199999809265137,0.08824951946735382
1078,18,6370,supports_unsafe_relative_to_safe,-0.00031238794326782227,0.00031238794326782227,0.0006913431570865214,0.0011666525388136506,0.4266666769981384,0.5733333230018616,0.2677643299102783
1079,10,11614,supports_unsafe_relative_to_safe,-0.0003123851493000984,0.0003123851493000984,0.0008226176141761243,0.0010095585603266954,0.3933333456516266,0.6066666841506958,0.3094274699687958
1080,12,2436,supports_safe_relative_to_unsafe,0.00031184672843664885,0.00031184672843664885,0.0008362849475815892,0.0011953363427892327,0.5600000023841858,0.5600000023841858,0.26088616251945496
1081,11,3522,supports_unsafe_relative_to_safe,-0.00031161229708231986,0.00031161229708231986,0.0006972114206291735,0.0008835023618303239,0.36666667461395264,0.6333333253860474,0.3527011573314667
1082,31,11804,supports_safe_relative_to_unsafe,0.0003114708233624697,0.0003114708233624697,0.0009216006728820503,0.00125436345115304,0.5933333039283752,0.5933333039283752,0.24830986559391022
1083,28,12702,supports_unsafe_relative_to_safe,-0.0003112626145593822,0.0003112626145593822,0.0017537173116579652,0.0044747102074325085,0.46666666865348816,0.5333333015441895,0.06956039369106293
1084,31,4020,supports_safe_relative_to_unsafe,0.000311199837597087,0.000311199837597087,0.002787453355267644,0.004364660009741783,0.5333333611488342,0.5333333611488342,0.07129990309476852
1085,14,5730,supports_safe_relative_to_unsafe,0.00031111002317629755,0.00031111002317629755,0.0009069982916116714,0.0013015614822506905,0.6000000238418579,0.6000000238418579,0.23902828991413116
1086,10,9229,supports_unsafe_relative_to_safe,-0.0003109026001766324,0.0003109026001766324,0.0013578144134953618,0.0017295643920078874,0.4399999976158142,0.5600000023841858,0.1797577440738678
1087,30,6659,supports_unsafe_relative_to_safe,-0.00031085332739166915,0.00031085332739166915,0.0016687075840309262,0.002027704380452633,0.3799999952316284,0.6200000047683716,0.1533030867576599
1088,31,13264,supports_safe_relative_to_unsafe,0.00031054456485435367,0.00031054456485435367,0.0007552055758424103,0.0023486714344471693,0.5066666603088379,0.5066666603088379,0.13222137093544006
1089,22,4724,supports_unsafe_relative_to_safe,-0.00031010390375740826,0.00031010390375740826,0.0005977129912935197,0.0020574454683810472,0.5066666603088379,0.5066666603088379,0.15072278678417206
1090,30,936,supports_unsafe_relative_to_safe,-0.00031002520699985325,0.00031002520699985325,0.0017991145141422749,0.0023177126422524452,0.4933333396911621,0.5066666603088379,0.13376343250274658
1091,31,1271,supports_unsafe_relative_to_safe,-0.0003099688037764281,0.0003099688037764281,0.0004093257593922317,0.003774587996304035,0.4866666793823242,0.5133333206176758,0.0821199044585228
1092,21,14062,supports_unsafe_relative_to_safe,-0.0003099330351687968,0.0003099330351687968,0.0013514184392988682,0.0035336920991539955,0.3933333456516266,0.6066666841506958,0.0877079889178276
1093,31,11059,supports_safe_relative_to_unsafe,0.0003095265128649771,0.0003095265128649771,0.001098665758036077,0.0013575167395174503,0.5799999833106995,0.5799999833106995,0.22800935804843903
1094,31,1313,supports_safe_relative_to_unsafe,0.00030940372380428016,0.00030940372380428016,0.0021485264878720045,0.002805364318192005,0.5600000023841858,0.5600000023841858,0.1102900356054306
1095,16,81,supports_unsafe_relative_to_safe,-0.00030935724498704076,0.00030935724498704076,0.001183784450404346,0.002750205807387829,0.5,0.5,0.1124851256608963
1096,4,10947,supports_unsafe_relative_to_safe,-0.00030915538081899285,0.00030915538081899285,0.0011665523052215576,0.0017949488246813416,0.41333332657814026,0.5866667032241821,0.17223632335662842
1097,12,13028,supports_unsafe_relative_to_safe,-0.00030911248177289963,0.00030911248177289963,0.0006625274545513093,0.0007886830135248601,0.3733333349227905,0.6266666650772095,0.3919350206851959
1098,11,3945,supports_unsafe_relative_to_safe,-0.0003089570964220911,0.0003089570964220911,0.0007823705673217773,0.0012812030036002398,0.4000000059604645,0.6000000238418579,0.24114608764648438
1099,10,7028,supports_safe_relative_to_unsafe,0.0003088569501414895,0.0003088569501414895,0.001765960012562573,0.0028353517409414053,0.5133333206176758,0.5133333206176758,0.10893073678016663
1100,31,4436,supports_safe_relative_to_unsafe,0.0003087202785536647,0.0003087202785536647,0.0030089537613093853,0.003889677347615361,0.5400000214576721,0.5400000214576721,0.07936912029981613
1101,20,4090,supports_unsafe_relative_to_safe,-0.00030871908529661596,0.00030871908529661596,0.0009360492113046348,0.002411050023511052,0.4333333373069763,0.5666666626930237,0.12804341316223145
1102,31,422,supports_unsafe_relative_to_safe,-0.0003086133801843971,0.0003086133801843971,0.001501928549259901,0.002321818843483925,0.4000000059604645,0.6000000238418579,0.1329188048839569
1103,12,458,supports_safe_relative_to_unsafe,0.0003085653006564826,0.0003085653006564826,0.0010580674279481173,0.0016022607451304793,0.5733333230018616,0.5733333230018616,0.1925812065601349
1104,25,12048,supports_safe_relative_to_unsafe,0.00030856410739943385,0.00030856410739943385,0.0005823782994411886,0.0035528538282960653,0.47999998927116394,0.5199999809265137,0.0868496522307396
1105,31,10505,supports_unsafe_relative_to_safe,-0.0003083260962739587,0.0003083260962739587,0.0017589632188901305,0.0028400178998708725,0.41333332657814026,0.5866667032241821,0.1085648462176323
1106,30,12673,supports_safe_relative_to_unsafe,0.00030828078160993755,0.00030828078160993755,0.000558032188564539,0.0019025042420253158,0.5333333611488342,0.5333333611488342,0.16203947365283966
1107,27,13853,supports_safe_relative_to_unsafe,0.0003078969311900437,0.0003078969311900437,0.0038706206250935793,0.005002967081964016,0.5066666603088379,0.5066666603088379,0.06154286488890648
1108,31,3345,supports_unsafe_relative_to_safe,-0.0003078905865550041,0.0003078905865550041,0.0013889884576201439,0.0018614429282024503,0.4333333373069763,0.5666666626930237,0.16540426015853882
1109,9,6944,supports_safe_relative_to_unsafe,0.00030785638955421746,0.00030785638955421746,0.000770809652749449,0.0009816726669669151,0.5533333420753479,0.5533333420753479,0.3136039078235626
1110,17,11547,supports_safe_relative_to_unsafe,0.00030779323424212635,0.00030779323424212635,0.000652534537948668,0.0018859237898141146,0.6000000238418579,0.6000000238418579,0.16320554912090302
1111,16,3963,supports_unsafe_relative_to_safe,-0.0003076275170315057,0.0003076275170315057,0.0007111915037967265,0.0022914560977369547,0.46666666865348816,0.5333333015441895,0.13424979150295258
1112,11,10437,supports_safe_relative_to_unsafe,0.00030743717798031867,0.00030743717798031867,0.0006261996459215879,0.001099642482586205,0.5666666626930237,0.5666666626930237,0.279579222202301
