rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1043,11,10096,supports_safe_relative_to_unsafe,0.0002458850503899,0.0002458850503899,0.0012342350091785,0.0017030587187036,0.5600000023841858,0.5600000023841858,0.1443784981966018
1044,29,12638,supports_safe_relative_to_unsafe,0.0002369284629821,0.0002369284629821,0.0005248634261079,0.0016412857221439,0.5133333206176758,0.5133333206176758,0.1443554013967514
1045,15,13318,supports_safe_relative_to_unsafe,0.0002567863557487,0.0002567863557487,0.0011130825150758,0.0017802960937842,0.5333333611488342,0.5333333611488342,0.1442380100488662
1046,24,14018,supports_unsafe_relative_to_safe,-0.0002623454784043,0.0002623454784043,0.001073173712939,0.0018208482069894,0.4399999976158142,0.5600000023841858,0.144078716635704
1047,28,1457,supports_safe_relative_to_unsafe,0.000254887738265,0.000254887738265,0.0009294167975895,0.0017690871609374,0.5600000023841858,0.5600000023841858,0.1440786719322204
1048,17,2616,supports_unsafe_relative_to_safe,-0.0002551189973019,0.0002551189973019,0.0006094773416407,0.0017710571410134,0.4533333480358124,0.5466666221618652,0.1440489888191223
1049,26,13404,supports_unsafe_relative_to_safe,-0.0007006756495684,0.0007006756495684,0.0011915493523702,0.0048694387078285,0.4799999892711639,0.5199999809265137,0.1438924819231033
1050,30,7305,supports_safe_relative_to_unsafe,0.0003820387646555,0.0003820387646555,0.0020743529312312,0.002657655859366,0.5799999833106995,0.5799999833106995,0.1437502801418304
1051,31,7245,supports_unsafe_relative_to_safe,-0.0003810401831287,0.0003810401831287,0.0009136712760664,0.0026559343095868,0.5133333206176758,0.5133333206176758,0.1434674710035324
1052,31,7535,supports_unsafe_relative_to_safe,-0.0003654503962025,0.0003654503962025,0.0015373937785625,0.0025480042677372,0.4866666793823242,0.5133333206176758,0.1434261351823806
1053,5,1372,supports_safe_relative_to_unsafe,0.0003803682338912,0.0003803682338912,0.0018350998871028,0.0026528812013566,0.54666668176651,0.54666668176651,0.1433793008327484
1054,31,8557,supports_unsafe_relative_to_safe,-0.0002976910327561,0.0002976910327561,0.0004450869455467,0.0020764144137501,0.4333333373069763,0.5666666626930237,0.1433678269386291
1055,31,12373,supports_safe_relative_to_unsafe,0.0003133598947897,0.0003133598947897,0.0017659711884334,0.002186503726989,0.5600000023841858,0.5600000023841858,0.1433155089616775
1056,31,12736,supports_unsafe_relative_to_safe,-0.0023972729686647,0.0023972729686647,0.0098446011543273,0.0167302284389734,0.473333328962326,0.5266666412353516,0.1432899087667465
1057,31,6080,supports_unsafe_relative_to_safe,-0.0003625766548793,0.0003625766548793,0.001480036531575,0.002531295409426,0.4333333373069763,0.5666666626930237,0.1432375907897949
1058,19,422,supports_unsafe_relative_to_safe,-0.0002520994457881,0.0002520994457881,0.0005046498845331,0.0017609037458896,0.4933333396911621,0.5066666603088379,0.1431648135185241
1059,21,8883,supports_safe_relative_to_unsafe,0.0002665666688699,0.0002665666688699,0.0007029417902231,0.0018632267601788,0.5400000214576721,0.5400000214576721,0.1430672109127044
1060,30,13655,supports_safe_relative_to_unsafe,0.0004129664157517,0.0004129664157517,0.0008030788158066,0.0028868177905678,0.5066666603088379,0.5066666603088379,0.1430524736642837
1061,22,4994,supports_unsafe_relative_to_safe,-0.0004459996998775,0.0004459996998775,0.0010031362762674,0.0031191788148134,0.473333328962326,0.5266666412353516,0.1429862529039383
1062,19,9473,supports_safe_relative_to_unsafe,0.0002865544811356,0.0002865544811356,0.0013423037016764,0.0020043374970555,0.5666666626930237,0.5666666626930237,0.1429671794176101
1063,31,12525,supports_safe_relative_to_unsafe,0.0004673258517868,0.0004673258517868,0.0024954413529485,0.0032719965092837,0.5066666603088379,0.5066666603088379,0.1428259015083313
1064,24,1637,supports_safe_relative_to_unsafe,0.0003140485205221,0.0003140485205221,0.0005370295257307,0.0022002756595611,0.4600000083446502,0.5399999618530273,0.1427314430475235
1065,21,3269,supports_safe_relative_to_unsafe,0.000268746225629,0.000268746225629,0.0012036776170134,0.0018831122433766,0.5533333420753479,0.5533333420753479,0.1427138596773147
1066,29,11794,supports_safe_relative_to_unsafe,0.0005505498265847,0.0005505498265847,0.003148409537971,0.0038602559361606,0.5666666626930237,0.5666666626930237,0.1426200270652771
1067,20,4136,supports_safe_relative_to_unsafe,0.0004475585592444,0.0004475585592444,0.001694462262094,0.003139165462926,0.5400000214576721,0.5400000214576721,0.1425724625587463
1068,31,4919,supports_unsafe_relative_to_safe,-0.0004439568438101,0.0004439568438101,0.0009972889674827,0.0031153066083788,0.4533333480358124,0.5466666221618652,0.1425082385540008
1069,24,8518,supports_safe_relative_to_unsafe,0.000622326915618,0.000622326915618,0.0010912398574873,0.0043712118640542,0.5133333206176758,0.5133333206176758,0.1423694193363189
1070,31,13544,supports_unsafe_relative_to_safe,-0.0005268510431051,0.0005268510431051,0.0028707790188491,0.0037030763924121,0.4399999976158142,0.5600000023841858,0.142273873090744
1071,11,69,supports_unsafe_relative_to_safe,-0.0002777147165033,0.0002777147165033,0.0013649908360093,0.0019552072044461,0.3733333349227905,0.6266666650772095,0.1420385092496872
1072,11,6394,supports_safe_relative_to_unsafe,0.0002880605170503,0.0002880605170503,0.0015101241879165,0.0020285549107939,0.5733333230018616,0.5733333230018616,0.1420028209686279
1073,14,8138,supports_unsafe_relative_to_safe,-0.0007892644498497,0.0007892644498497,0.0029145109001547,0.0055588432587683,0.3933333456516266,0.6066666841506958,0.1419835835695266
1074,10,8104,supports_safe_relative_to_unsafe,0.000459862552816,0.000459862552816,0.0008492119959555,0.0032390614505857,0.4799999892711639,0.5199999809265137,0.1419740170240402
1075,13,11412,supports_safe_relative_to_unsafe,0.0004458773182705,0.0004458773182705,0.0017476093489676,0.0031415733974426,0.54666668176651,0.54666668176651,0.141928032040596
1076,18,9089,supports_unsafe_relative_to_safe,-0.0002858241496142,0.0002858241496142,0.0006436117691919,0.0020180186256766,0.4600000083446502,0.5399999618530273,0.1416360288858413
1077,31,3405,supports_safe_relative_to_unsafe,0.0003265714622102,0.0003265714622102,0.0012098702136427,0.0023060806561261,0.5799999833106995,0.5799999833106995,0.1416132003068924
1078,4,10275,supports_unsafe_relative_to_safe,-0.0003026497433893,0.0003026497433893,0.001264150487259,0.0021374251227825,0.3866666555404663,0.6133333444595337,0.1415954828262329
1079,31,2552,supports_safe_relative_to_unsafe,0.000528783770278,0.000528783770278,0.0029170766938477,0.0037361930590122,0.5533333420753479,0.5533333420753479,0.1415300965309143
1080,16,10294,supports_unsafe_relative_to_safe,-0.0003021133015863,0.0003021133015863,0.0009063851903192,0.0021359340753406,0.4466666579246521,0.5533333420753479,0.1414431780576706
1081,28,8733,supports_safe_relative_to_unsafe,0.0002714379515964,0.0002714379515964,0.0012403425062075,0.0019198758527636,0.6133333444595337,0.6133333444595337,0.1413830816745758
1082,4,9067,supports_unsafe_relative_to_safe,-0.0002389319706708,0.0002389319706708,0.0007608509040437,0.0016905425582081,0.4466666579246521,0.5533333420753479,0.1413344889879226
1083,20,13034,supports_unsafe_relative_to_safe,-0.0002996639523189,0.0002996639523189,0.0010715115349739,0.0021210501436144,0.5066666603088379,0.5066666603088379,0.1412809342145919
1084,31,6902,supports_unsafe_relative_to_safe,-0.0002466277219355,0.0002466277219355,0.0009889248758554,0.0017471421742811,0.4399999976158142,0.5600000023841858,0.1411606520414352
1085,27,13055,supports_safe_relative_to_unsafe,0.0005761496140621,0.0005761496140621,0.0010040601482614,0.0040901503525674,0.5600000023841858,0.5600000023841858,0.1408627033233642
1086,31,5594,supports_safe_relative_to_unsafe,0.0002642345498315,0.0002642345498315,0.0013991069281473,0.0018772291950881,0.6066666841506958,0.6066666841506958,0.1407577395439148
1087,28,8669,supports_unsafe_relative_to_safe,-0.0004369445668999,0.0004369445668999,0.0008059171959757,0.0031048581004142,0.4799999892711639,0.5199999809265137,0.1407293230295181
1088,20,8783,supports_safe_relative_to_unsafe,0.0002374275500187,0.0002374275500187,0.0006756901857443,0.0016882255440577,0.5333333611488342,0.5333333611488342,0.1406373381614685
1089,19,11694,supports_unsafe_relative_to_safe,-0.0012755334610119,0.0012755334610119,0.0041636675596237,0.0090731065720319,0.4933333396911621,0.5066666603088379,0.1405839771032333
1090,28,10727,supports_unsafe_relative_to_safe,-0.0004596940707415,0.0004596940707415,0.0010003288043662,0.0032739618327468,0.4933333396911621,0.5066666603088379,0.1404091119766235
1091,20,2204,supports_safe_relative_to_unsafe,0.0003258176730014,0.0003258176730014,0.0007527140551246,0.0023209494538605,0.4399999976158142,0.5600000023841858,0.1403812021017074
1092,31,8193,supports_unsafe_relative_to_safe,-0.0006516011781059,0.0006516011781059,0.0035474523901939,0.0046527502126991,0.4266666769981384,0.5733333230018616,0.1400464624166488
1093,14,4304,supports_safe_relative_to_unsafe,0.0002409299195278,0.0002409299195278,0.0012392362114042,0.001720534870401,0.54666668176651,0.54666668176651,0.1400319933891296
1094,26,9824,supports_unsafe_relative_to_safe,-0.0002456263755448,0.0002456263755448,0.0005800441722385,0.0017555052181705,0.5199999809265137,0.5199999809265137,0.1399177759885788
1095,31,10126,supports_safe_relative_to_unsafe,0.0002555338433012,0.0002555338433012,0.0012890339130535,0.0018282920354977,0.5199999809265137,0.5199999809265137,0.1397664248943328
1096,30,5185,supports_safe_relative_to_unsafe,0.0003883182944264,0.0003883182944264,0.0010391890536993,0.0027783988043665,0.6000000238418579,0.6000000238418579,0.1397633403539657
1097,23,13591,supports_safe_relative_to_unsafe,0.0005133215454407,0.0005133215454407,0.0030123488977551,0.003673184197396,0.54666668176651,0.54666668176651,0.1397483795881271
1098,31,9144,supports_unsafe_relative_to_safe,-0.0004182811535429,0.0004182811535429,0.0009876278927549,0.0029960956890136,0.4333333373069763,0.5666666626930237,0.1396087408065796
1099,31,7199,supports_safe_relative_to_unsafe,0.0003221400547772,0.0003221400547772,0.0007531634764745,0.0023103526327759,0.5333333611488342,0.5333333611488342,0.139433279633522
1100,23,320,supports_unsafe_relative_to_safe,-0.0005515074590221,0.0005515074590221,0.0015043115708976,0.0039593931287527,0.3933333456516266,0.6066666841506958,0.139290913939476
1101,20,10119,supports_unsafe_relative_to_safe,-0.0002709587279241,0.0002709587279241,0.000482311239466,0.0019473523134365,0.4533333480358124,0.5466666221618652,0.1391421258449554
1102,31,2575,supports_unsafe_relative_to_safe,-0.0003600621130317,0.0003600621130317,0.0006470719818025,0.0025880052708089,0.3933333456516266,0.6066666841506958,0.1391272693872451
1103,31,8100,supports_unsafe_relative_to_safe,-0.001287511200644,0.001287511200644,0.0066410191357135,0.0092615466564893,0.5,0.5,0.1390168666839599
1104,13,8807,supports_unsafe_relative_to_safe,-0.0002679030003491,0.0002679030003491,0.0010780270677059,0.0019277452956885,0.5066666603088379,0.5066666603088379,0.1389721930027008
1105,24,9882,supports_safe_relative_to_unsafe,0.0003933986008632,0.0003933986008632,0.0010960022918879,0.0028327093459665,0.5733333230018616,0.5733333230018616,0.1388771533966064
1106,31,7777,supports_unsafe_relative_to_safe,-0.0002722990466281,0.0002722990466281,0.001519969664514,0.0019621278624981,0.4266666769981384,0.5733333230018616,0.138777419924736
1107,30,14244,supports_unsafe_relative_to_safe,-0.0004235362866893,0.0004235362866893,0.0024352231994271,0.0030552158132195,0.4399999976158142,0.5600000023841858,0.138627290725708
1108,30,9985,supports_safe_relative_to_unsafe,0.0006735984352417,0.0006735984352417,0.0009717782377265,0.0048677921295166,0.4666666686534881,0.5333333015441895,0.1383786350488662
1109,27,3519,supports_safe_relative_to_unsafe,0.0003324905992485,0.0003324905992485,0.000559177424293,0.0024035449605435,0.4866666793823242,0.5133333206176758,0.1383334249258041
1110,22,213,supports_unsafe_relative_to_safe,-0.0002587342169135,0.0002587342169135,0.0008967534522525,0.0018711376469582,0.5533333420753479,0.5533333420753479,0.1382764279842376
1111,31,2036,supports_safe_relative_to_unsafe,0.0005926736048422,0.0005926736048422,0.0032521407119929,0.0042876419611275,0.5333333611488342,0.5333333611488342,0.1382283270359039
1112,21,11864,supports_safe_relative_to_unsafe,0.0005384544492699,0.0005384544492699,0.0015587675152346,0.0039057366084307,0.5533333420753479,0.5533333420753479,0.1378624588251114
1113,29,1656,supports_safe_relative_to_unsafe,0.0004980289959348,0.0004980289959348,0.0016828851075842,0.0036141355521976,0.5133333206176758,0.5133333206176758,0.1378003060817718
1114,31,474,supports_safe_relative_to_unsafe,0.0005253223353065,0.0005253223353065,0.0010233740322291,0.0038132024928927,0.5799999833106995,0.5799999833106995,0.1377640813589096
1115,9,2328,supports_safe_relative_to_unsafe,0.0002872840559575,0.0002872840559575,0.0010928678093478,0.0020853355526924,0.4933333396911621,0.5066666603088379,0.1377639472484588
1116,19,7069,supports_unsafe_relative_to_safe,-0.0003483227919787,0.0003483227919787,0.0009114603162743,0.0025284194853156,0.4600000083446502,0.5399999618530273,0.1377630531787872
1117,31,11999,supports_safe_relative_to_unsafe,0.0007856973097659,0.0007856973097659,0.004490366205573,0.0057082823477685,0.5799999833106995,0.5799999833106995,0.1376416385173797
1118,27,8352,supports_safe_relative_to_unsafe,0.0002671821857802,0.0002671821857802,0.000571314478293,0.0019425626378506,0.6066666841506958,0.6066666841506958,0.1375410854816436
1119,18,6046,supports_unsafe_relative_to_safe,-0.0002813454484567,0.0002813454484567,0.001068664016202,0.0020480365492403,0.4799999892711639,0.5199999809265137,0.1373732537031173
1120,20,1878,supports_safe_relative_to_unsafe,0.0002578588319011,0.0002578588319011,0.0006645548273809,0.0018770757596939,0.4799999892711639,0.5199999809265137,0.1373726278543472
1121,31,7302,supports_safe_relative_to_unsafe,0.0002758479095064,0.0002758479095064,0.0007693099905736,0.0020090460311621,0.5066666603088379,0.5066666603088379,0.1373029351234436
1122,31,9387,supports_safe_relative_to_unsafe,0.0017390695866197,0.0017390695866197,0.0101321153342723,0.0126802530139684,0.5400000214576721,0.5400000214576721,0.1371478587388992
1123,31,786,supports_unsafe_relative_to_safe,-0.0002891131152864,0.0002891131152864,0.0010507929837331,0.002108960179612,0.3799999952316284,0.6200000047683716,0.1370879858732223
1124,20,2652,supports_safe_relative_to_unsafe,0.0002399802178842,0.0002399802178842,0.0006830620695836,0.0017525119474157,0.6200000047683716,0.6200000047683716,0.1369349956512451
1125,16,4580,supports_unsafe_relative_to_safe,-0.0003463363682385,0.0003463363682385,0.0006988270906731,0.0025311952922493,0.4799999892711639,0.5199999809265137,0.1368272006511688
1126,27,8319,supports_safe_relative_to_unsafe,0.0002475774381309,0.0002475774381309,0.0012141652405261,0.001809540670365,0.5933333039283752,0.5933333039283752,0.1368178427219391
1127,31,256,supports_safe_relative_to_unsafe,0.0008205600315704,0.0008205600315704,0.0014366114046424,0.0060004275292158,0.4666666686534881,0.5333333015441895,0.136750265955925
1128,11,12201,supports_safe_relative_to_unsafe,0.0002359950594836,0.0002359950594836,0.0010854796273633,0.0017262065084651,0.5333333611488342,0.5333333611488342,0.1367131024599075
1129,28,98,supports_unsafe_relative_to_safe,-0.00034366370528,0.00034366370528,0.0011089030886068,0.0025166440755128,0.4399999976158142,0.5600000023841858,0.1365563422441482
1130,24,398,supports_unsafe_relative_to_safe,-0.0002642158651724,0.0002642158651724,0.0006188142579048,0.0019360602600499,0.5600000023841858,0.5600000023841858,0.1364708840847015
1131,31,10716,supports_safe_relative_to_unsafe,0.0006483999895863,0.0006483999895863,0.0037984752561897,0.0047514680773019,0.5533333420753479,0.5533333420753479,0.1364630907773971
1132,21,1348,supports_unsafe_relative_to_safe,-0.0002867277362383,0.0002867277362383,0.0010337829589843,0.0021011596545577,0.3866666555404663,0.6133333444595337,0.1364616602659225
1133,30,317,supports_safe_relative_to_unsafe,0.0003845075843855,0.0003845075843855,0.0016280011041089,0.0028180314693599,0.5066666603088379,0.5066666603088379,0.1364454478025436
