rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12450,10,12655,supports_objective,0.0033892772626131773,0.0033892772626131773,0.004167171195149422,0.004759424366056919,0.0003104706120211631,10.916228294372559,0.800000011920929,1.0,10.916228294372559
12451,8,1880,supports_objective,0.003368035890161991,0.003368035890161991,0.004421768710017204,0.004730892367660999,0.00030860939295962453,10.91323471069336,0.8042553067207336,1.0,10.91323471069336
12452,11,11883,suppresses_objective,-0.0017939592944458127,0.0017939592944458127,0.002320266794413328,0.0025198785588145256,0.00016437875456176698,10.912907600402832,0.7914893627166748,1.0,10.912907600402832
12453,9,6737,supports_objective,0.002174610737711191,0.002174610737711191,0.002654298907145858,0.0030546365305781364,0.00019926251843571663,10.912748336791992,0.7914893627166748,1.0,10.912748336791992
12454,1,10245,supports_objective,0.002706661121919751,0.002706661121919751,0.0034005099441856146,0.0038022627122700214,0.0002480322727933526,10.91209602355957,0.7531914710998535,1.0,10.91209602355957
12455,11,7764,supports_objective,0.0020552966743707657,0.0020552966743707657,0.0027306629344820976,0.0028873616829514503,0.00018835070659406483,10.911494255065918,0.778723418712616,1.0,10.911494255065918
12456,17,6666,suppresses_objective,-0.002413160400465131,0.002413160400465131,0.002952985232695937,0.003390250261873007,0.0002211555402027443,10.911105155944824,0.9063829779624939,1.0,10.911105155944824
12457,11,12293,supports_objective,0.00318152760155499,0.00318152760155499,0.004371055867522955,0.0044699558056890965,0.0002915877557825297,10.910672187805176,0.7914893627166748,1.0,10.910672187805176
12458,9,655,suppresses_objective,-0.004109996370971203,0.004109996370971203,0.0046546440571546555,0.0057747140526771545,0.00037670080200769007,10.910216331481934,0.8382978439331055,1.0,10.910216331481934
12459,9,5120,suppresses_objective,-0.003575289389118552,0.003575289389118552,0.0038682338781654835,0.005025140009820461,0.00032780398032628,10.906457901000977,0.8765957355499268,1.0,10.906457901000977
12460,11,13472,suppresses_objective,-0.003651456441730261,0.003651456441730261,0.0043012346141040325,0.005132266785949469,0.00033479215926490724,10.906310081481934,0.7957446575164795,1.0,10.906310081481934
12461,17,3907,supports_objective,0.0021370442118495703,0.0021370442118495703,0.0028861532919108868,0.0030037956312298775,0.00019594602053985,10.905734062194824,0.8765957355499268,1.0,10.905734062194824
12462,11,3639,suppresses_objective,-0.0022328635677695274,0.0022328635677695274,0.0027688052505254745,0.0031391677912324667,0.00020477671932894737,10.903361320495605,0.8042553067207336,1.0,10.903361320495605
12463,11,11034,suppresses_objective,-0.0025888108648359776,0.0025888108648359776,0.003242049366235733,0.0036397625226527452,0.00023743191559333354,10.902922630310059,0.8340425491333008,1.0,10.902922630310059
12464,8,11018,suppresses_objective,-0.005380782764405012,0.005380782764405012,0.00620852317661047,0.007566731423139572,0.0004935991019010544,10.900897979736328,0.8255318999290466,1.0,10.900897979736328
12465,10,9338,supports_objective,0.0031465357169508934,0.0031465357169508934,0.0037354519590735435,0.004424910992383957,0.00028864937485195696,10.900513648986816,0.7957446575164795,1.0,10.900513648986816
12466,8,5349,supports_objective,0.003140510991215706,0.003140510991215706,0.0037503126077353954,0.004416458774358034,0.00028809800278395414,10.900464057922363,0.8085106611251831,1.0,10.900464057922363
12467,7,5007,suppresses_objective,-0.0036262075882405043,0.0036262075882405043,0.00473822234198451,0.005100427661091089,0.00033271522261202335,10.898505210876465,0.7489361763000488,1.0,10.898505210876465
12468,10,6057,supports_objective,0.002085762331262231,0.002085762331262231,0.0025070083793252707,0.002933659590780735,0.00019137084018439054,10.898490905761719,0.7872340679168701,1.0,10.898490905761719
12469,7,1617,suppresses_objective,-0.0019093373557552695,0.0019093373557552695,0.002291270298883319,0.0026858195196837187,0.00017520354595035315,10.897201538085938,0.7829787135124207,1.0,10.897201538085938
12470,11,7993,suppresses_objective,-0.0029705383349210024,0.0029705383349210024,0.003509205998852849,0.00417870981618762,0.00027258897898718715,10.897099494934082,0.8127659559249878,1.0,10.897099494934082
12471,17,5722,suppresses_objective,-0.002107701962813735,0.002107701962813735,0.0027311299927532673,0.0029656698461622,0.00019345896726008505,10.894264221191406,0.7489361763000488,1.0,10.894264221191406
12472,16,3319,suppresses_objective,-0.002097771503031254,0.002097771503031254,0.002688975539058447,0.002951814094558358,0.00019255511870142072,10.893829345703125,0.7148935794830322,1.0,10.893829345703125
12473,11,2782,suppresses_objective,-0.002723259851336479,0.002723259851336479,0.003247189801186323,0.00383260240778327,0.00025001142057590187,10.892106056213379,0.7914893627166748,1.0,10.892106056213379
12474,9,2858,supports_objective,0.004766469355672598,0.004766469355672598,0.006034724414348602,0.006708540488034487,0.00043761692359112203,10.891627311706543,0.7872340679168701,1.0,10.891627311706543
12475,15,8661,suppresses_objective,-0.0019784439355134964,0.0019784439355134964,0.0026182031724601984,0.0027849890757352114,0.00018167265807278454,10.889558792114258,0.7744680643081665,1.0,10.889558792114258
12476,10,7234,suppresses_objective,-0.0017531925113871694,0.0017531925113871694,0.0021675056777894497,0.0024679258931428194,0.00016098972992040217,10.889412879943848,0.8553191423416138,1.0,10.889412879943848
12477,14,3534,suppresses_objective,-0.0031274049542844296,0.0031274049542844296,0.0032595782540738583,0.004403445404022932,0.00028724910225719213,10.887052536010742,0.8978723287582397,1.0,10.887052536010742
12478,19,7392,suppresses_objective,-0.005600566975772381,0.005600566975772381,0.007568419445306063,0.007885867729783058,0.0005144173046573997,10.886993408203125,0.8340425491333008,1.0,10.886993408203125
12479,9,5107,supports_objective,0.002191130770370364,0.002191130770370364,0.0026253669057041407,0.0030851808842271566,0.0002012550103245303,10.886794090270996,0.8085106611251831,1.0,10.886794090270996
12480,11,765,supports_objective,0.002295110607519746,0.002295110607519746,0.002928853966295719,0.0032316427677869797,0.00021080912847537547,10.88663387298584,0.8042553067207336,1.0,10.88663387298584
12481,9,10553,supports_objective,0.0020981982816010714,0.0020981982816010714,0.002693173475563526,0.0029545172583311796,0.00019273144425824285,10.886077880859375,0.8127659559249878,1.0,10.886077880859375
12482,14,12626,suppresses_objective,-0.002266446128487587,0.002266446128487587,0.002562439301982522,0.0031915316358208656,0.00020819256315007806,10.885774612426758,0.8297872543334961,1.0,10.885774612426758
12483,11,4877,supports_objective,0.001740021863952279,0.001740021863952279,0.002164824865758419,0.002450373023748398,0.00015984471247065812,10.885021209716797,0.7744680643081665,1.0,10.885021209716797
12484,12,9268,suppresses_objective,-0.002588714472949505,0.002588714472949505,0.0032278953585773706,0.0036457369569689035,0.00023782164498697966,10.884651184082031,0.7914893627166748,1.0,10.884651184082031
12485,18,11984,suppresses_objective,-0.0018132957629859447,0.0018132957629859447,0.0018933755345642567,0.002554630395025015,0.00016664571012370288,10.88049030303955,0.8510638475418091,1.0,10.88049030303955
12486,14,2515,suppresses_objective,-0.0017307923408225179,0.0017307923408225179,0.0020861774682998657,0.0024384462740272284,0.0001590666943229735,10.88023853302002,0.7744680643081665,1.0,10.88023853302002
12487,8,1872,supports_objective,0.0020257269497960806,0.0020257269497960806,0.00255810865201056,0.00285410787910223,0.0001861814671428874,10.879805564880371,0.7659574747085571,1.0,10.879805564880371
12488,11,875,supports_objective,0.0022668088786303997,0.0022668088786303997,0.0026993914507329464,0.0031938094180077314,0.0002083411527564749,10.879752159118652,0.7829787135124207,1.0,10.879752159118652
12489,10,11398,suppresses_objective,-0.0026435740292072296,0.0026435740292072296,0.0028558203484863043,0.0037249228917062283,0.0002429871674394235,10.879032135009766,0.8468084931373596,1.0,10.879032135009766
12490,13,10601,supports_objective,0.007367664482444525,0.007367664482444525,0.007781433407217264,0.0103820925578475,0.0006772530032321811,10.878586769104004,0.8765957355499268,1.0,10.878586769104004
12491,8,11966,supports_objective,0.0018623184878379107,0.0018623184878379107,0.002227494493126869,0.0026242700405418873,0.000171188497915864,10.878124237060547,0.7659574747085571,1.0,10.878124237060547
12492,11,10278,supports_objective,0.0018765403656288981,0.0018765403656288981,0.002524003153666854,0.002645200351253152,0.00017255384591408074,10.874469757080078,0.7829787135124207,1.0,10.874469757080078
12493,12,10997,supports_objective,0.0018723523244261742,0.0018723523244261742,0.0024449469055980444,0.002639439422637224,0.00017217804270330817,10.873881340026855,0.8127659559249878,1.0,10.873881340026855
12494,21,1471,supports_objective,0.0020507131703197956,0.0020507131703197956,0.0025846369098871946,0.0028911905828863382,0.00018860047566704452,10.872742652893066,0.7744680643081665,1.0,10.872742652893066
12495,5,7016,suppresses_objective,-0.00469744298607111,0.00469744298607111,0.005935510154813528,0.0066229901276528835,0.0004320362349972129,10.872547149658203,0.8042553067207336,1.0,10.872547149658203
12496,10,9476,supports_objective,0.0017379187047481537,0.0017379187047481537,0.002039666287600994,0.0024502219166606665,0.0001598348462721333,10.872535705566406,0.7957446575164795,1.0,10.872535705566406
12497,9,1206,supports_objective,0.0048964014276862144,0.0048964014276862144,0.006233883090317249,0.0069039324298501015,0.00045036288793198764,10.871882438659668,0.8085106611251831,1.0,10.871882438659668
12498,12,12095,supports_objective,0.003873100271448493,0.003873100271448493,0.004904440138489008,0.005461167544126511,0.0003562472702469677,10.871638298034668,0.7744680643081665,1.0,10.871638298034668
12499,11,8131,suppresses_objective,-0.0018615378066897392,0.0018615378066897392,0.0021837903186678886,0.0026247682981193066,0.00017122100689448416,10.871500015258789,0.7957446575164795,1.0,10.871500015258789
12500,9,8759,suppresses_objective,-0.002171408850699663,0.002171408850699663,0.0027990625239908695,0.003061793278902769,0.0001997293729800731,10.871211051940918,0.8042553067207336,1.0,10.871211051940918
12501,11,2500,supports_objective,0.0023993547074496746,0.0023993547074496746,0.00316473632119596,0.003383263014256954,0.0002206997451139614,10.871086120605469,0.7702127695083618,1.0,10.871086120605469
12502,29,13822,supports_objective,0.007849057205021381,0.007849057205021381,0.010248891077935696,0.011069493368268013,0.0007220940897241235,10.86970329284668,0.7702127695083618,1.0,10.86970329284668
12503,17,10255,supports_objective,0.0017123323632404208,0.0017123323632404208,0.0024307616986334324,0.0024149101227521896,0.0001575313654029742,10.869096755981445,0.7744680643081665,1.0,10.869096755981445
12504,18,3842,suppresses_objective,-0.0035168309696018696,0.0035168309696018696,0.004687653388828039,0.0049605038948357105,0.00032358759199269116,10.867914199829102,0.778723418712616,1.0,10.867914199829102
12505,11,9287,supports_objective,0.0019241272239014506,0.0019241272239014506,0.002514865482226014,0.0027142316102981567,0.0001770569506334141,10.86666488647461,0.8170212507247925,1.0,10.86666488647461
12506,11,4409,supports_objective,0.005530264228582382,0.005530264228582382,0.007857334800064564,0.007801514584571123,0.0005089147016406059,10.86656665802002,0.7914893627166748,1.0,10.86656665802002
12507,11,14244,supports_objective,0.0026347211096435785,0.0026347211096435785,0.0030392128974199295,0.003717095125466585,0.0002424765407340601,10.865432739257812,0.8297872543334961,1.0,10.865432739257812
12508,10,13168,suppresses_objective,-0.0024010902270674706,0.0024010902270674706,0.0030520143918693066,0.0033878120593726635,0.00022099648776929826,10.86434268951416,0.8085106611251831,1.0,10.86434268951416
12509,17,527,suppresses_objective,-0.0019387658685445786,0.0019387658685445786,0.002226866316050291,0.0027356185019016266,0.00017845207185018808,10.863741874694824,0.7744680643081665,1.0,10.863741874694824
12510,13,4011,suppresses_objective,-0.003140781307592988,0.003140781307592988,0.0037629888392984867,0.004431925714015961,0.00028910694527439773,10.863359451293945,0.8936170339584351,1.0,10.863359451293945
12511,11,2791,supports_objective,0.0019082702929154038,0.0019082702929154038,0.002366238972172141,0.0026927408762276173,0.00017565504822414368,10.863119125366211,0.8127659559249878,1.0,10.863119125366211
12512,15,11348,supports_objective,0.0019737030379474163,0.0019737030379474163,0.0025606469716876745,0.0027853790670633316,0.00018169809482060373,10.861943244934082,0.778723418712616,1.0,10.861943244934082
12513,7,14179,supports_objective,0.008270916528999805,0.008270916528999805,0.008718798868358135,0.011672906577587128,0.0007614564383402467,10.86182689666748,0.8297872543334961,1.0,10.86182689666748
12514,11,4004,supports_objective,0.0017135500675067306,0.0017135500675067306,0.0021421490237116814,0.002418411895632744,0.0001577598013682291,10.861078262329102,0.7489361763000488,1.0,10.861078262329102
12515,6,6371,supports_objective,0.01034611277282238,0.01034611277282238,0.013830797746777534,0.014603059738874435,0.0009525985806249082,10.860822677612305,0.7702127695083618,1.0,10.860822677612305
12516,13,1539,suppresses_objective,-0.0028654111083596945,0.0028654111083596945,0.0032579207327216864,0.004045202862471342,0.0002638799196574837,10.858357429504395,0.8085106611251831,1.0,10.858357429504395
12517,10,5475,suppresses_objective,-0.001963372342288494,0.001963372342288494,0.0024569507222622633,0.002771820640191436,0.00018081364396493882,10.857940673828125,0.757446825504303,1.0,10.857940673828125
12518,7,9662,suppresses_objective,-0.002950743306428194,0.002950743306428194,0.0035749252419918776,0.004166092723608017,0.0002717659226618707,10.857264518737793,0.8212766051292419,1.0,10.857264518737793
12519,12,10318,supports_objective,0.0022670929320156574,0.0022670929320156574,0.0026528642047196627,0.003200872801244259,0.0002088019100483507,10.857105255126953,0.8085106611251831,1.0,10.857105255126953
