rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12735,24,7389,suppresses_objective,-0.00019528406846802682,0.00019528406846802682,0.0002589290088508278,0.00042007461888715625,5.21038455190137e-05,3.7472589015960693,0.7846153974533081,1.0,3.7472589015960693
12736,10,1715,suppresses_objective,-0.00020418167696334422,0.00020418167696334422,0.0003270626184530556,0.0004392243572510779,5.4479078244185075e-05,3.7472035884857178,0.6461538076400757,1.0,3.7472035884857178
12737,11,165,supports_objective,0.00020573139772750437,0.00020573139772750437,0.0003842463775072247,0.00044257519766688347,5.489469549502246e-05,3.7470638751983643,0.6307692527770996,1.0,3.7470638751983643
12738,3,7356,suppresses_objective,-0.00019388382497709244,0.00019388382497709244,0.00028409590595401824,0.0004171040200162679,5.173538738745265e-05,3.7468812465667725,0.6461538076400757,1.0,3.7468812465667725
12739,12,12495,suppresses_objective,-0.00019769943901337683,0.00019769943901337683,0.0003384617739357054,0.0004253924998920411,5.27634474565275e-05,3.7461915016174316,0.7076922655105591,1.0,3.7461915016174316
12740,11,11202,supports_objective,0.00022970529971644282,0.00022970529971644282,0.0004005707160104066,0.0004942733212374151,6.130705878604203e-05,3.7461893558502197,0.692307710647583,1.0,3.7461893558502197
12741,20,1657,supports_objective,0.00021582750196103007,0.00021582750196103007,0.0003327039594296366,0.00046443354221992195,5.7605891925049946e-05,3.7459716796875,0.7538461685180664,1.0,3.7459716796875
12742,9,10331,supports_objective,0.00025783226010389626,0.00025783226010389626,0.00042390916496515274,0.0005548623739741743,6.882220623083413e-05,3.7458086013793945,0.6769230961799622,1.0,3.7458086013793945
12743,14,13302,suppresses_objective,-0.00027453716029413044,0.00027453716029413044,0.0005010788445360959,0.0005909314495511353,7.329602522077039e-05,3.7450833320617676,0.7076922655105591,1.0,3.7450833320617676
12744,20,10052,suppresses_objective,-0.00019023877393919975,0.00019023877393919975,0.0002657826116774231,0.00040947197703644633,5.078874892205931e-05,3.7449498176574707,0.7384614944458008,1.0,3.7449498176574707
12745,21,10730,supports_objective,0.00022779428400099277,0.00022779428400099277,0.0003665043623186648,0.0004903903463855386,6.0825437685707584e-05,3.744433879852295,0.6153846383094788,1.0,3.744433879852295
12746,16,8589,supports_objective,0.0001847844832809642,0.0001847844832809642,0.00031544521334581077,0.0003979140892624855,4.935516699333675e-05,3.743216037750244,0.6615384817123413,1.0,3.743216037750244
12747,13,7157,suppresses_objective,-0.0002938417310360819,0.0002938417310360819,0.0004591721808537841,0.0006328228628262877,7.849201210774481e-05,3.7431108951568604,0.7384614944458008,1.0,3.7431108951568604
12748,25,1368,supports_objective,0.00028826549532823265,0.00028826549532823265,0.00041007535764947534,0.000620816950686276,7.700286369072273e-05,3.7430825233459473,0.6307692527770996,1.0,3.7430825233459473
12749,14,5906,suppresses_objective,-0.00037253453047014773,0.00037253453047014773,0.000621131737716496,0.000802353082690388,9.951965330401435e-05,3.742950201034546,0.692307710647583,1.0,3.742950201034546
12750,14,11024,suppresses_objective,-0.00026270243688486516,0.00026270243688486516,0.0004962206003256142,0.0005657870206050575,7.017724419711158e-05,3.74288010597229,0.692307710647583,1.0,3.74288010597229
12751,3,11065,suppresses_objective,-0.0002720218326430768,0.0002720218326430768,0.0004316724371165037,0.0005859527736902237,7.267850014613941e-05,3.742295503616333,0.6000000238418579,1.0,3.742295503616333
12752,11,10274,supports_objective,0.0002689086541067809,0.0002689086541067809,0.0005017188959755003,0.0005793987074866891,7.186556467786431e-05,3.7413084506988525,0.6461538672447205,1.0,3.7413084506988525
12753,9,7516,supports_objective,0.00022733119840268046,0.00022733119840268046,0.000339829915901646,0.0004898405750282109,6.075724377296865e-05,3.7410154342651367,0.6307692527770996,1.0,3.7410154342651367
12754,16,4392,suppresses_objective,-0.00034102750942111015,0.00034102750942111015,0.0005704687209799886,0.0007348675280809402,9.114910062635317e-05,3.7410144805908203,0.7076922655105591,1.0,3.7410144805908203
12755,25,3037,suppresses_objective,-0.0002214431733591482,0.0002214431733591482,0.0004133261099923402,0.0004772394895553589,5.9194273489993066e-05,3.740324020385742,0.615384578704834,1.0,3.740324020385742
12756,15,877,suppresses_objective,-0.0006052649696357548,0.0006052649696357548,0.000896054960321635,0.0013046024832874537,0.0001618160167708993,3.740220546722412,0.6461538076400757,1.0,3.740220546722412
12757,12,6575,suppresses_objective,-0.00020021750242449343,0.00020021750242449343,0.0003515656280796975,0.00043154647573828697,5.3526753617916256e-05,3.739814043045044,0.7230769395828247,1.0,3.739814043045044
12758,12,12457,supports_objective,0.0004740696749649942,0.0004740696749649942,0.0007224046275950968,0.0010219942778348923,0.00012676279584411532,3.7395222187042236,0.6461538672447205,1.0,3.7395222187042236
12759,10,11654,supports_objective,0.0004779017763212323,0.0004779017763212323,0.0007472597644664347,0.001030312036164105,0.00012779448297806084,3.739319324493408,0.6615384817123413,1.0,3.739319324493408
12760,13,8060,suppresses_objective,-0.00040365365566685796,0.00040365365566685796,0.0005398383364081383,0.00087023462401703,0.00010793931869557127,3.739288806915283,0.7384614944458008,1.0,3.739288806915283
12761,1,799,supports_objective,0.00030217538005672395,0.00030217538005672395,0.0004157194634899497,0.0006514954147860408,8.080805855570361e-05,3.7389588356018066,0.7384615540504456,1.0,3.7389588356018066
12762,14,9202,supports_objective,0.0004226877063047141,0.0004226877063047141,0.0006376954261213541,0.0009114610147662461,0.00011305282532703131,3.738520622253418,0.6153846383094788,1.0,3.738520622253418
12763,4,98,supports_objective,0.00031013673287816346,0.00031013673287816346,0.0004644485597964376,0.0006687468267045915,8.29478376545012e-05,3.7384862899780273,0.7076923251152039,1.0,3.7384862899780273
12764,4,654,suppresses_objective,-0.00024293019669130445,0.00024293019669130445,0.0004651913186535239,0.000523862021509558,6.497708818642423e-05,3.7381303310394287,0.6615384817123413,1.0,3.7381303310394287
12765,19,10233,suppresses_objective,-0.0002875896461773664,0.0002875896461773664,0.00046315742656588554,0.000620227016042918,7.69296966609545e-05,3.7378580570220947,0.7230769395828247,1.0,3.7378580570220947
12766,14,9473,suppresses_objective,-0.00022182373504620045,0.00022182373504620045,0.00041238253470510244,0.0004783866461366415,5.933656211709604e-05,3.7377688884735107,0.6769230365753174,1.0,3.7377688884735107
12767,22,8010,suppresses_objective,-0.00045984156895428896,0.00045984156895428896,0.0007426426745951176,0.0009918122086673975,0.00012301917013246566,3.7376630306243896,0.615384578704834,1.0,3.7376630306243896
12768,11,12700,supports_objective,0.0002141668228432536,0.0002141668228432536,0.0004041680949740112,0.0004619208921212703,5.729423355660401e-05,3.7373647689819336,0.6769230961799622,0.3333333432674408,3.7373647689819336
12769,6,4605,suppresses_objective,-0.0002574938989710063,0.0002574938989710063,0.0004068466369062662,0.0005554307717829943,6.889271026011556e-05,3.737065076828003,0.7230769395828247,1.0,3.737065076828003
12770,19,1381,suppresses_objective,-0.00022384111071005464,0.00022384111071005464,0.00034581971704028547,0.00048282925854437053,5.9887599491048604e-05,3.73706316947937,0.6307692527770996,1.0,3.73706316947937
12771,27,10202,suppresses_objective,-0.0002980406570713967,0.0002980406570713967,0.0003289470332674682,0.0006429147906601429,7.974376785568893e-05,3.7370104789733887,0.8615384697914124,1.0,3.7370104789733887
12772,16,5088,suppresses_objective,-0.0002041587431449443,0.0002041587431449443,0.00036899035330861807,0.00044037954648956656,5.462236003950238e-05,3.7369563579559326,0.6769230365753174,1.0,3.7369563579559326
12773,9,931,supports_objective,0.0002367533161304891,0.0002367533161304891,0.00034589035203680396,0.0005107276956550777,6.33479721727781e-05,3.7367568016052246,0.800000011920929,1.0,3.7367568016052246
12774,17,4017,suppresses_objective,-0.0009904219768941402,0.0009904219768941402,0.001711029326543212,0.002136955736204982,0.0002650567330420017,3.7365002632141113,0.6461538076400757,1.0,3.7365002632141113
12775,17,10217,suppresses_objective,-0.00023036003403831273,0.00023036003403831273,0.0003371972416061908,0.0004969825386069715,6.16430988884531e-05,3.7363903522491455,0.6461538076400757,1.0,3.7363903522491455
12776,15,3081,supports_objective,0.0006523462361656129,0.0006523462361656129,0.0011175338877364993,0.0014076882507652044,0.00017460223170928657,3.735970973968506,0.7846153974533081,1.0,3.735970973968506
12777,11,10462,suppresses_objective,-0.00026515539502725005,0.00026515539502725005,0.00045566100743599236,0.0005721556372009218,7.096717308741063e-05,3.7357842922210693,0.6615384817123413,1.0,3.7357842922210693
12778,23,9418,suppresses_objective,-0.00029286788776516914,0.00029286788776516914,0.00046620186185464263,0.0006319687818177044,7.838608144083992e-05,3.7357466220855713,0.6615384817123413,1.0,3.7357466220855713
12779,19,6168,suppresses_objective,-0.0002246847579954192,0.0002246847579954192,0.00035047437995672226,0.0004848457174375653,6.013771053403616e-05,3.7355496883392334,0.7076922655105591,1.0,3.7355496883392334
12780,14,3454,supports_objective,0.00019713731308002025,0.00019713731308002025,0.0003332339692860842,0.0004254354862496257,5.276877709547989e-05,3.7351624965667725,0.7538461685180664,1.0,3.7351624965667725
12781,21,7060,supports_objective,0.00019149597210343927,0.00019149597210343927,0.0003313266206532717,0.00041329191299155354,5.126255200593732e-05,3.73486328125,0.692307710647583,1.0,3.73486328125
12782,4,10031,suppresses_objective,-0.00024094489344861358,0.00024094489344861358,0.0003480003506410867,0.0005200784653425217,6.450779619626701e-05,3.7345495223999023,0.7538461685180664,1.0,3.7345495223999023
12783,13,4642,supports_objective,0.0005459721432998776,0.0005459721432998776,0.0007298974087461829,0.0011786078102886677,0.00014618830755352974,3.7344629764556885,0.7692307829856873,1.0,3.7344629764556885
12784,7,12629,suppresses_objective,-0.00021567069052252918,0.00021567069052252918,0.00035985707654617727,0.00046558526810258627,5.7748744438868016e-05,3.733991861343384,0.7538461685180664,1.0,3.733991861343384
12785,23,10478,suppresses_objective,-0.0003076645080000162,0.0003076645080000162,0.00048508826876059175,0.0006642182706855237,8.238613372668624e-05,3.7339680194854736,0.6615384817123413,1.0,3.7339680194854736
12786,11,7254,suppresses_objective,-0.00025987718254327774,0.00025987718254327774,0.0004469752311706543,0.0005610412335954607,6.95885973982513e-05,3.733942985534668,0.7692307829856873,1.0,3.733942985534668
12787,12,8255,supports_objective,0.00023836172476876527,0.00023836172476876527,0.00045084403245709836,0.0005146422190591693,6.383351137628779e-05,3.7335309982299805,0.6769230961799622,1.0,3.7335309982299805
12788,5,6135,supports_objective,0.0003106319054495543,0.0003106319054495543,0.0004963966784998775,0.0006707240245305002,8.319307380588725e-05,3.7334187030792236,0.7384615540504456,1.0,3.7334187030792236
12789,14,5751,suppresses_objective,-0.0001874584413599223,0.0001874584413599223,0.0003348524624016136,0.0004047437396366149,5.020228127250448e-05,3.733318567276001,0.7384614944458008,1.0,3.733318567276001
12790,24,1771,supports_objective,0.00020045042037963867,0.00020045042037963867,0.00037685816641896963,0.00043289316818118095,5.3693787776865065e-05,3.7325191497802734,0.6769230961799622,1.0,3.7325191497802734
12791,25,10978,supports_objective,0.0005452412879094481,0.0005452412879094481,0.0007373259868472815,0.0011777370236814022,0.0001460803032387048,3.7322208881378174,0.6769230961799622,1.0,3.7322208881378174
12792,9,8534,suppresses_objective,-0.00018855241069104522,0.00018855241069104522,0.00033764838008210063,0.0004072287993039936,5.051051630289294e-05,3.7321949005126953,0.7692307829856873,1.0,3.7321949005126953
12793,7,1739,suppresses_objective,-0.0001968686410691589,0.0001968686410691589,0.0003628446429502219,0.0004251954087521881,5.2739000238943845e-05,3.732177734375,0.692307710647583,1.0,3.732177734375
12794,18,8435,suppresses_objective,-0.00019416993018239737,0.00019416993018239737,0.00032890026341192424,0.000419422285631299,5.2022933232365176e-05,3.7316737174987793,0.6461538076400757,1.0,3.7316737174987793
12795,5,12006,supports_objective,0.00035574068897403777,0.00035574068897403777,0.0005582314333878458,0.000768612022511661,9.533458796795458e-05,3.731105327606201,0.6461538672447205,1.0,3.731105327606201
12796,15,10834,supports_objective,0.0002328881819266826,0.0002328881819266826,0.0003902481112163514,0.0005031635519117117,6.240975926630199e-05,3.731001138687134,0.6000000238418579,1.0,3.731001138687134
12797,25,3888,supports_objective,0.0002173928078263998,0.0002173928078263998,0.0003164850641041994,0.0004697222902905196,5.8261877711629495e-05,3.7306642532348633,0.6461538672447205,1.0,3.7306642532348633
12798,15,177,suppresses_objective,-0.00022865625214762986,0.00022865625214762986,0.0004105732950847596,0.0004940689541399479,6.128170934971422e-05,3.7306230068206787,0.7384614944458008,1.0,3.7306230068206787
12799,2,8121,suppresses_objective,-0.00041874372982420027,0.00041874372982420027,0.0006247887504287064,0.0009048950741998851,0.00011223842011531815,3.730509042739868,0.692307710647583,1.0,3.730509042739868
12800,6,9319,supports_objective,0.0007603260455653071,0.0007603260455653071,0.0009344706195406616,0.001643190160393715,0.00020381265494506806,3.7303314208984375,0.7230769395828247,1.0,3.7303314208984375
12801,9,382,supports_objective,0.00020031195890624076,0.00020031195890624076,0.00037412275560200214,0.00043288609595037997,5.3692911023972556e-05,3.730001926422119,0.7538461685180664,1.0,3.730001926422119
12802,27,10353,supports_objective,0.00037321861600503325,0.00037321861600503325,0.000616887875366956,0.0008066197042353451,0.00010004886280512437,3.7299907207489014,0.7076923251152039,1.0,3.7299907207489014
12803,3,2750,suppresses_objective,-0.00026461161905899644,0.00026461161905899644,0.00036321053630672395,0.0005718978936783969,7.093520252965391e-05,3.7298030853271484,0.6307692527770996,1.0,3.7298030853271484
12804,4,10342,supports_objective,0.00018087717762682587,0.00018087717762682587,0.00027250326820649207,0.00039095417014323175,4.849189645028673e-05,3.729280471801758,0.7076923251152039,1.0,3.729280471801758
12805,17,2456,suppresses_objective,-0.0008500099065713584,0.0008500099065713584,0.0013486201642081141,0.0018375938525423408,0.0002279254695167765,3.7291691303253174,0.8615384697914124,1.0,3.7291691303253174
12806,22,3993,suppresses_objective,-0.00019091642752755433,0.00019091642752755433,0.00024006367311812937,0.0004127072752453387,5.1190036174375564e-05,3.7288336753845215,0.6769230365753174,1.0,3.7288336753845215
12807,8,3603,suppresses_objective,-0.0001946742704603821,0.0001946742704603821,0.0003441425506025553,0.00042087186011485755,5.220272942096926e-05,3.728482961654663,0.6769230365753174,1.0,3.728482961654663
12808,31,5739,supports_objective,0.0002865442947950214,0.0002865442947950214,0.00031168278655968606,0.000619536149315536,7.684400043217465e-05,3.728424072265625,0.8461538553237915,1.0,3.728424072265625
