rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12548,13,5835,suppresses_objective,-0.0030883029103279114,0.0030883029103279114,0.0036902367137372494,0.004071991890668869,0.00026562745915725827,11.626006126403809,0.778723418712616,1.0,11.626006126403809
12549,10,5073,suppresses_objective,-0.002084579784423113,0.002084579784423113,0.002436960581690073,0.0027486495673656464,0.00017930212197825313,11.625426292419434,0.8297872543334961,1.0,11.625426292419434
12550,18,14129,suppresses_objective,-0.0021772440522909164,0.0021772440522909164,0.0025826541241258383,0.0028708598110824823,0.00018727424321696162,11.625346183776855,0.7957446575164795,1.0,11.625346183776855
12551,12,10876,suppresses_objective,-0.001764903194271028,0.001764903194271028,0.002142820041626692,0.002327272668480873,0.00015181452909018844,11.624625205993652,0.8595744371414185,1.0,11.624625205993652
12552,29,10634,supports_objective,0.0017266639042645693,0.0017266639042645693,0.0023219676222652197,0.00227709230966866,0.000148541119415313,11.62336540222168,0.8085106611251831,1.0,11.62336540222168
12553,9,13615,suppresses_objective,-0.003080309135839343,0.003080309135839343,0.0036658733151853085,0.00406257389113307,0.0002650131064001471,11.622794151306152,0.8340425491333008,1.0,11.622794151306152
12554,9,11812,suppresses_objective,-0.004092386923730373,0.004092386923730373,0.004742070566862822,0.005397653207182884,0.0003521040780469775,11.622332572937012,0.8212766051292419,1.0,11.622332572937012
12555,17,10119,supports_objective,0.0019140476360917091,0.0019140476360917091,0.002015094505622983,0.0025244588032364845,0.0001646775344852358,11.622298240661621,0.8978723287582397,1.0,11.622298240661621
12556,15,2088,supports_objective,0.001664006500504911,0.001664006500504911,0.0019066293025389314,0.0021947461646050215,0.00014316945453174412,11.621825218200684,0.8297872543334961,1.0,11.621825218200684
12557,9,6830,suppresses_objective,-0.0021403618156909943,0.0021403618156909943,0.0025962586514651775,0.002823157934471965,0.00018416251987218857,11.621504783630371,0.7872340679168701,1.0,11.621504783630371
12558,10,9476,supports_objective,0.0016528621781617403,0.0016528621781617403,0.001781403785571456,0.0021801807451993227,0.00014221930177882314,11.621109008789062,0.8212766051292419,1.0,11.621109008789062
12559,11,933,suppresses_objective,-0.002057452453300357,0.002057452453300357,0.0024915041867643595,0.0027139068115502596,0.0001770357630448416,11.621020317077637,0.7872340679168701,1.0,11.621020317077637
12560,7,3498,supports_objective,0.0021129483357071877,0.0021129483357071877,0.0024682965595275164,0.0027872135397046804,0.0001818177552195266,11.620604515075684,0.8085106611251831,1.0,11.620604515075684
12561,9,451,supports_objective,0.0018600240582600236,0.0018600240582600236,0.002182665280997753,0.0024539241567254066,0.0001600763644091785,11.618879318237305,0.8085106611251831,1.0,11.618879318237305
12562,9,86,suppresses_objective,-0.0023325493093580008,0.0023325493093580008,0.002591307507827878,0.003077506087720394,0.00020075435168109834,11.6183443069458,0.8340425491333008,1.0,11.6183443069458
12563,13,2662,supports_objective,0.0023909437004476786,0.0023909437004476786,0.0029323974158614874,0.0031552587170153856,0.00020582637807819992,11.61574935913086,0.800000011920929,1.0,11.61574935913086
12564,8,1890,suppresses_objective,-0.0022529992274940014,0.0022529992274940014,0.00258672540076077,0.0029732179827988148,0.00019395134586375207,11.615713119506836,0.800000011920929,1.0,11.615713119506836
12565,13,10488,suppresses_objective,-0.0023914743214845657,0.0023914743214845657,0.0030406343284994364,0.003156077116727829,0.0002058797690551728,11.615314483642578,0.7872340679168701,1.0,11.615314483642578
12566,11,10911,supports_objective,0.0022593904286623,0.0022593904286623,0.002456078538671136,0.0029818967450410128,0.00019451748812571168,11.614762306213379,0.8553191423416138,1.0,11.614762306213379
12567,12,12661,supports_objective,0.003947730641812086,0.003947730641812086,0.004630070645362139,0.0052102976478636265,0.0003398823319002986,11.614649772644043,0.7872340679168701,1.0,11.614649772644043
12568,13,156,suppresses_objective,-0.001803006511181593,0.001803006511181593,0.0022226576693356037,0.0023800362832844257,0.00015525644994340837,11.612338066101074,0.8297872543334961,1.0,11.612338066101074
12569,21,5287,suppresses_objective,-0.0020173804368823767,0.0020173804368823767,0.002405598759651184,0.0026631734799593687,0.00017372627917211503,11.611740112304688,0.8382978439331055,1.0,11.611740112304688
12570,6,6608,supports_objective,0.0017369594424962997,0.0017369594424962997,0.0021353154443204403,0.002293047960847616,0.00014958195970393717,11.611315727233887,0.8212766051292419,1.0,11.611315727233887
12571,8,11767,supports_objective,0.0031333293300122023,0.0031333293300122023,0.003663470968604088,0.004136731382459402,0.0002698505995795131,11.610918045043945,0.8382978439331055,1.0,11.610918045043945
12572,15,11566,supports_objective,0.002057576784864068,0.002057576784864068,0.0023025127593427896,0.0027166130021214485,0.0001772122923284769,11.610146522521973,0.8510638475418091,1.0,11.610146522521973
12573,31,11824,supports_objective,0.00280316942371428,0.00280316942371428,0.003360147587954998,0.003701393725350499,0.0002414523041807115,11.609139442443848,0.8638297915458679,1.0,11.609139442443848
12574,12,5451,suppresses_objective,-0.003289279527962208,0.003289279527962208,0.0035798782482743263,0.004343623761087656,0.0002833467733580619,11.608261108398438,0.8680850863456726,1.0,11.608261108398438
12575,13,14031,suppresses_objective,-0.0017131181666627526,0.0017131181666627526,0.002100238809362054,0.002262190915644169,0.00014756906602997333,11.608138084411621,0.7872340679168701,1.0,11.608138084411621
12576,15,14255,supports_objective,0.0033833524212241173,0.0033833524212241173,0.003599211573600769,0.0044682822190225124,0.0002914785873144865,11.607151985168457,0.8553191423416138,1.0,11.607151985168457
12577,15,10223,supports_objective,0.001971716061234474,0.001971716061234474,0.002456360263749957,0.002604071982204914,0.00016987092385534197,11.606459617614746,0.8170212507247925,1.0,11.606459617614746
12578,16,5923,supports_objective,0.0020497930236160755,0.0020497930236160755,0.00270017865113914,0.0027073421515524387,0.0001766075292835012,11.605830192565918,0.8085106611251831,1.0,11.605830192565918
12579,19,6911,suppresses_objective,-0.0019761796575039625,0.0019761796575039625,0.00207191938534379,0.00261047575622797,0.0001702886656858027,11.604199409484863,0.8340425491333008,1.0,11.604199409484863
12580,29,8907,suppresses_objective,-0.002100548939779401,0.002100548939779401,0.0021587128285318613,0.002774782245978713,0.00018100683519151062,11.60416316986084,0.9021276831626892,1.0,11.60416316986084
12581,3,10016,supports_objective,0.0018246722174808383,0.0018246722174808383,0.002069098874926567,0.0024103550240397453,0.00015723421529401094,11.604065895080566,0.8553191423416138,1.0,11.604065895080566
12582,11,1766,suppresses_objective,-0.0038217755500227213,0.0038217755500227213,0.004545559640973806,0.005048677790910006,0.0003293394111096859,11.60401439666748,0.8936170339584351,1.0,11.60401439666748
12583,10,5783,suppresses_objective,-0.00267730001360178,0.00267730001360178,0.003112546866759658,0.0035369438119232655,0.00023072476324159652,11.60336685180664,0.8127659559249878,1.0,11.60336685180664
12584,14,9482,suppresses_objective,-0.0016976093174889684,0.0016976093174889684,0.0020788274705410004,0.0022427586372941732,0.00014630143414251506,11.60271167755127,0.7957446575164795,1.0,11.60271167755127
12585,19,8442,suppresses_objective,-0.0017851418815553188,0.0017851418815553188,0.0020745759829878807,0.002358867321163416,0.00015387553139589727,11.60045337677002,0.7829787135124207,1.0,11.60045337677002
12586,15,2661,suppresses_objective,-0.0031432847026735544,0.0031432847026735544,0.003896980546414852,0.004154180642217398,0.00027098885038867593,11.598885536193848,0.7744680643081665,1.0,11.598885536193848
12587,13,5773,suppresses_objective,-0.0030595434363931417,0.0030595434363931417,0.0037223431281745434,0.004044046625494957,0.0002638045116327703,11.59732723236084,0.7957446575164795,1.0,11.59732723236084
12588,15,1823,suppresses_objective,-0.002402862999588251,0.002402862999588251,0.0028052537236362696,0.0031765142921358347,0.00020721294276881963,11.595545768737793,0.8042553067207336,1.0,11.595545768737793
12589,16,2950,suppresses_objective,-0.00600150041282177,0.00600150041282177,0.007116029970347881,0.00793480221182108,0.0005176094127818942,11.594426155090332,0.8425531983375549,1.0,11.594426155090332
12590,19,5363,suppresses_objective,-0.001982861664146185,0.001982861664146185,0.0021506615448743105,0.0026215664111077785,0.00017101212870329618,11.594182014465332,0.8425531983375549,1.0,11.594182014465332
12591,20,1115,supports_objective,0.0017204020405188203,0.0017204020405188203,0.0021195493172854185,0.0022745663300156593,0.0001483763480791822,11.594072341918945,0.8340425491333008,1.0,11.594072341918945
12592,14,273,suppresses_objective,-0.001745280809700489,0.001745280809700489,0.002111629815772176,0.002307751215994358,0.00015054109098855406,11.592615127563477,0.7872340679168701,1.0,11.592615127563477
12593,15,11628,suppresses_objective,-0.001887282938696444,0.001887282938696444,0.0024744418915361166,0.002495551249012351,0.00016279180999845266,11.59251880645752,0.8127659559249878,1.0,11.59251880645752
12594,6,6559,suppresses_objective,-0.0016953041777014732,0.0016953041777014732,0.002094402676448226,0.0022418072912842035,0.0001462393847759813,11.591872215270996,0.8212766051292419,1.0,11.591872215270996
12595,12,12091,supports_objective,0.0017868161667138338,0.0017868161667138338,0.0021608115639537573,0.002362921368330717,0.0001541399979032576,11.591412544250488,0.7702127695083618,1.0,11.591412544250488
12596,3,9948,suppresses_objective,-0.0026518136728554964,0.0026518136728554964,0.0031101324129849672,0.003507432295009494,0.00022879964672029018,11.589606285095215,0.8340425491333008,1.0,11.589606285095215
12597,11,3017,suppresses_objective,-0.002965286374092102,0.002965286374092102,0.0037198406644165516,0.003923266660422087,0.0002559256972745061,11.5860595703125,0.7617021203041077,1.0,11.5860595703125
12598,10,2702,suppresses_objective,-0.0018047423800453544,0.0018047423800453544,0.0021403240971267223,0.0023878244683146477,0.0001557644864078611,11.585609436035156,0.7829787135124207,1.0,11.585609436035156
12599,15,11808,supports_objective,0.004499725066125393,0.004499725066125393,0.00467199319973588,0.005953844171017408,0.0003883859608322382,11.585406303405762,0.8893616795539856,1.0,11.585406303405762
12600,13,13137,suppresses_objective,-0.00658287201076746,0.00658287201076746,0.0071892221458256245,0.00871036946773529,0.0005682018236257136,11.58524227142334,0.8382978439331055,1.0,11.58524227142334
12601,14,9594,supports_objective,0.00273140543140471,0.00273140543140471,0.0031883371993899345,0.0036145958583801985,0.0002357902267249301,11.58355712890625,0.7872340679168701,1.0,11.58355712890625
12602,12,2976,supports_objective,0.0026464948896318674,0.0026464948896318674,0.003188246861100197,0.003502710722386837,0.0002284916554344818,11.581951141357422,0.8340425491333008,1.0,11.581951141357422
12603,14,11720,suppresses_objective,-0.0021320804953575134,0.0021320804953575134,0.002665458247065544,0.002822011010721326,0.0001840876939240843,11.581245422363281,0.800000011920929,1.0,11.581245422363281
12604,2,2883,supports_objective,0.0020910659804940224,0.0020910659804940224,0.002591698197647929,0.002768078353255987,0.00018056952103506774,11.579751968383789,0.7957446575164795,1.0,11.579751968383789
12605,11,3255,supports_objective,0.0016412765253335238,0.0016412765253335238,0.002084034960716963,0.002172750886529684,0.00014173463569022715,11.579109191894531,0.8255318999290466,1.0,11.579109191894531
12606,31,12930,supports_objective,0.002357959281653166,0.002357959281653166,0.003107441822066903,0.0031215797644108534,0.00020362940267659724,11.579092025756836,0.7829787135124207,1.0,11.579092025756836
12607,21,12534,supports_objective,0.008415676653385162,0.008415676653385162,0.010928279720246792,0.011144322343170643,0.0007269754423759878,11.576128005981445,0.8085106611251831,1.0,11.576128005981445
12608,25,5598,suppresses_objective,-0.004903700202703476,0.004903700202703476,0.005675340071320534,0.00649409182369709,0.0004236278182361275,11.575218200683594,0.7872340679168701,1.0,11.575218200683594
12609,8,7747,suppresses_objective,-0.002486524172127247,0.002486524172127247,0.0029621925204992294,0.0032935331109911203,0.00021484641183633357,11.572957992553711,0.7872340679168701,1.0,11.572957992553711
12610,9,10217,suppresses_objective,-0.0028158086352050304,0.0028158086352050304,0.003258276963606477,0.003730270778760314,0.00024333603505510837,11.571212768554688,0.8297872543334961,1.0,11.571212768554688
12611,12,4065,supports_objective,0.023587515577673912,0.023587515577673912,0.02487107180058956,0.031255654990673065,0.0020388939883559942,11.56872272491455,0.8723404407501221,1.0,11.56872272491455
12612,15,9461,supports_objective,0.012597724795341492,0.012597724795341492,0.01485410239547491,0.01669425144791603,0.0010890128323808312,11.567915916442871,0.7021276354789734,1.0,11.567915916442871
12613,7,14327,suppresses_objective,-0.0026645578909665346,0.0026645578909665346,0.002923677209764719,0.0035311465617269278,0.00023034660262055695,11.567100524902344,0.8808510303497314,1.0,11.567100524902344
12614,29,13130,suppresses_objective,-0.0017206507036462426,0.0017206507036462426,0.0021192864514887333,0.002280284883454442,0.0001487493864260614,11.566670417785645,0.8425531983375549,1.0,11.566670417785645
12615,11,2500,supports_objective,0.002333487384021282,0.002333487384021282,0.003009166568517685,0.003092751372605562,0.00020174884411972016,11.565725326538086,0.7914893627166748,1.0,11.565725326538086
12616,31,3439,supports_objective,0.0019585213158279657,0.0019585213158279657,0.002122277393937111,0.0025958402547985315,0.0001693339436315,11.565346717834473,0.8212766051292419,1.0,11.565346717834473
12617,13,8268,suppresses_objective,-0.002048288471996784,0.002048288471996784,0.002350258408114314,0.0027148264925926924,0.00017709574603941292,11.56534194946289,0.8425531983375549,1.0,11.56534194946289
12618,9,13154,suppresses_objective,-0.003365553682669997,0.003365553682669997,0.003620739793404937,0.004461219534277916,0.0002910178736783564,11.56436824798584,0.8595744371414185,1.0,11.56436824798584
