rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
11833,6,6274,suppresses_objective,-0.0021326469723135233,0.0021326469723135233,0.002918119542300701,0.003694605315104127,0.00024100947484839708,8.848443031311035,0.7446808815002441,1.0,8.848443031311035
11834,9,709,supports_objective,0.0021326327696442604,0.0021326327696442604,0.002819435205310583,0.005180913023650646,0.0003379654954187572,6.310021877288818,0.6042553186416626,1.0,6.310021877288818
11835,16,14032,suppresses_objective,-0.002132624853402376,0.002132624853402376,0.002158897463232279,0.0014781729551032186,9.64253704296425e-05,22.114551544189453,0.9702127575874329,1.0,22.114551544189453
11836,17,3907,supports_objective,0.0021324902772903442,0.0021324902772903442,0.00286919460631907,0.002993933390825987,0.0001953026803676039,10.918340682983398,0.8680850863456726,1.0,10.918340682983398
11837,15,6753,suppresses_objective,-0.0021324846893548965,0.0021324846893548965,0.0028199581429362297,0.0029398726765066385,0.00019177614012733102,11.1190767288208,0.757446825504303,1.0,11.1190767288208
11838,28,5056,supports_objective,0.002132383408024907,0.002132383408024907,0.0021334222983568907,0.0009263242245651782,6.042672976036556e-05,35.28290557861328,0.9957447052001953,1.0,35.28290557861328
11839,22,811,suppresses_objective,-0.002132279798388481,0.002132279798388481,0.002150501124560833,0.001381161157041788,9.00970189832151e-05,23.663860321044922,0.9617021083831787,1.0,23.663860321044922
11840,14,11720,suppresses_objective,-0.0021320804953575134,0.0021320804953575134,0.002665458247065544,0.002822011010721326,0.0001840876939240843,11.581245422363281,0.800000011920929,1.0,11.581245422363281
11841,5,6016,suppresses_objective,-0.0021319896914064884,0.0021319896914064884,0.0030186146032065153,0.0035428539849817753,0.00023111030168365687,9.224588394165039,0.7659574747085571,1.0,9.224588394165039
11842,4,12729,supports_objective,0.0021319531369954348,0.0021319531369954348,0.003665550611913204,0.004519452340900898,0.0002948165638372302,7.231210708618164,0.7191489338874817,1.0,7.231210708618164
11843,3,1146,suppresses_objective,-0.0021319398656487465,0.0021319398656487465,0.006164066959172487,0.009711476042866707,0.0006335068610496819,3.3652455806732178,0.7276595830917358,1.0,3.3652455806732178
11844,8,7639,suppresses_objective,-0.002131842542439699,0.002131842542439699,0.0024970469530671835,0.0026867238339036703,0.00017526253941468894,12.163015365600586,0.8808510303497314,1.0,12.163015365600586
11845,9,5107,supports_objective,0.0021317533683031797,0.0021317533683031797,0.002465643687173724,0.00292298779822886,0.0001906746911117807,11.179468154907227,0.7914893627166748,1.0,11.179468154907227
11846,10,6045,suppresses_objective,-0.002131621353328228,0.002131621353328228,0.0023751615080982447,0.0026949455495923758,0.00017579886480234563,12.124652862548828,0.8510638475418091,1.0,12.124652862548828
11847,16,10629,supports_objective,0.0021315610501915216,0.0021315610501915216,0.0030702929943799973,0.003716803854331374,0.0002424575504846871,8.791118621826172,0.7744680643081665,1.0,8.791118621826172
11848,12,10435,suppresses_objective,-0.0021315361373126507,0.0021315361373126507,0.0037982240319252014,0.00565585820004344,0.00036894751247018576,5.777185916900635,0.7404255270957947,1.0,5.777185916900635
11849,29,12775,suppresses_objective,-0.0021315228659659624,0.0021315228659659624,0.0021315228659659624,0.0007161900284700096,4.671908391173929e-05,45.614479064941406,1.0,1.0,45.614479064941406
11850,20,4313,suppresses_objective,-0.0021314844489097595,0.0021314844489097595,0.002134917536750436,0.001167981536127627,7.619071402586997e-05,27.971975326538086,0.9872340559959412,1.0,27.971975326538086
11851,22,10910,supports_objective,0.0021314742043614388,0.0021314742043614388,0.0022331238724291325,0.0016604313859716058,0.00010831459803739563,19.676733016967773,0.914893627166748,1.0,19.676733016967773
11852,19,11545,supports_objective,0.002131425542756915,0.002131425542756915,0.002138308249413967,0.0012499834410846233,8.153992530424148e-05,26.136451721191406,0.9829787015914917,1.0,26.136451721191406
11853,23,3548,suppresses_objective,-0.0021313889883458614,0.0021313889883458614,0.0021574588026851416,0.0011157175758853555,7.278138946276158e-05,29.280786514282227,0.978723406791687,1.0,29.280786514282227
11854,10,3576,suppresses_objective,-0.0021313803736120462,0.0021313803736120462,0.002385005122050643,0.0033036074601113796,0.00021550359087996185,9.889772415161133,0.7957446575164795,1.0,9.889772415161133
11855,30,11179,suppresses_objective,-0.0021312956232577562,0.0021312956232577562,0.0021312956232577562,0.0006517154397442937,4.251322752679698e-05,50.1207389831543,1.0,1.0,50.1207389831543
11856,14,11031,suppresses_objective,-0.0021312572062015533,0.0021312572062015533,0.0021993210539221764,0.0014843259705230594,9.682674863142893e-05,22.008766174316406,0.957446813583374,1.0,22.008766174316406
11857,13,3415,suppresses_objective,-0.0021308239083737135,0.0021308239083737135,0.0022816748823970556,0.0019128150306642056,0.00012477829295676202,17.075511932373047,0.8978723287582397,1.0,17.075511932373047
11858,7,7352,suppresses_objective,-0.0021308206487447023,0.0021308206487447023,0.0032034253235906363,0.004273906350135803,0.0002787988923955709,7.642584800720215,0.6468085050582886,1.0,7.642584800720215
11859,4,5915,supports_objective,0.0021307540591806173,0.0021307540591806173,0.0035717233549803495,0.0057052131742239,0.000372167065506801,5.7251081466674805,0.6468085050582886,1.0,5.7251081466674805
11860,31,508,suppresses_objective,-0.002130639273673296,0.002130639273673296,0.002166438614949584,0.0009574810974299908,6.245917757041752e-05,34.107051849365234,0.978723406791687,1.0,34.107051849365234
11861,4,3175,suppresses_objective,-0.002130571287125349,0.002130571287125349,0.002797550754621625,0.005730802658945322,0.00037383634480647743,5.6990556716918945,0.7191489338874817,1.0,5.6990556716918945
11862,3,13694,suppresses_objective,-0.0021304902620613575,0.0021304902620613575,0.0036937897093594074,0.004573340527713299,0.00029833184089511633,7.141104221343994,0.6553191542625427,1.0,7.141104221343994
11863,20,7170,supports_objective,0.0021303624380379915,0.0021303624380379915,0.002168087288737297,0.0013926425017416477,9.084597695618868e-05,23.44768714904785,0.9489361643791199,1.0,23.44768714904785
11864,25,12851,suppresses_objective,-0.002130234381183982,0.002130234381183982,0.0021654758602380753,0.0016721781576052308,0.00010908087278949097,19.52715492248535,0.9446808695793152,1.0,19.52715492248535
11865,4,2680,supports_objective,0.002130210632458329,0.002130210632458329,0.002612535608932376,0.0031248179730027914,0.0002038406382780522,10.449860572814941,0.757446825504303,1.0,10.449860572814941
11866,12,6243,suppresses_objective,-0.002130047883838415,0.002130047883838415,0.0026309704408049583,0.0032799041364341974,0.00021395734802354127,9.9550142288208,0.7829787135124207,1.0,9.9550142288208
11867,24,13315,suppresses_objective,-0.002129956614226103,0.002129956614226103,0.0021338360384106636,0.0009842998115345836,6.420863792300224e-05,33.167266845703125,0.9957447052001953,1.0,33.167266845703125
11868,19,10552,suppresses_objective,-0.0021297724451869726,0.0021297724451869726,0.0021638560574501753,0.0017080437391996384,0.0001114204860641621,19.113014221191406,0.9446808695793152,1.0,19.113014221191406
11869,3,2482,supports_objective,0.0021297226194292307,0.0021297226194292307,0.002713885623961687,0.00372499693185091,0.00024299199867527932,8.7642183303833,0.7617021203041077,1.0,8.7642183303833
11870,24,1048,supports_objective,0.00212959130294621,0.00212959130294621,0.002156992210075259,0.0010286062024533749,6.709886656608433e-05,31.733383178710938,0.9957447052001953,1.0,31.733383178710938
11871,24,10362,suppresses_objective,-0.0021295142360031605,0.0021295142360031605,0.0021355771459639072,0.0010586894350126386,6.906127964612097e-05,30.830677032470703,0.9914893507957458,1.0,30.830677032470703
11872,5,4048,supports_objective,0.0021294858306646347,0.0021294858306646347,0.0024335698690265417,0.002623623237013817,0.00017114631191361696,12.441761016845703,0.8212766051292419,1.0,12.441761016845703
11873,30,8970,suppresses_objective,-0.002129361964762211,0.002129361964762211,0.0021349824965000153,0.0012943202164024115,8.443214028375223e-05,25.21681785583496,0.9872340559959412,1.0,25.21681785583496
11874,31,10021,supports_objective,0.002129088854417205,0.002129088854417205,0.0021376297809183598,0.001064918702468276,6.94676346029155e-05,30.644235610961914,0.978723406791687,1.0,30.644235610961914
11875,22,2097,suppresses_objective,-0.002128914464265108,0.002128914464265108,0.0021673457231372595,0.0016784777399152517,0.00010949181159958243,19.44182014465332,0.9531915187835693,1.0,19.44182014465332
11876,7,9724,suppresses_objective,-0.002128904452547431,0.002128904452547431,0.003392569487914443,0.004617326892912388,0.0003012011875398457,7.067812919616699,0.6808511018753052,1.0,7.067812919616699
11877,18,1329,suppresses_objective,-0.0021288730204105377,0.0021288730204105377,0.0021918723359704018,0.0013651689514517784,8.905379945645109e-05,23.902788162231445,0.9446808695793152,1.0,23.902788162231445
11878,31,5565,supports_objective,0.002128828316926956,0.002128828316926956,0.0022693390492349863,0.002143418649211526,0.00013982121890876442,15.224270820617676,0.8595744967460632,1.0,15.224270820617676
11879,25,9854,supports_objective,0.0021287675481289625,0.0021287675481289625,0.0021374032367020845,0.0009438765118829906,6.157171446830034e-05,34.56817626953125,0.9872340559959412,1.0,34.56817626953125
11880,12,8839,suppresses_objective,-0.0021286902483552694,0.0021286902483552694,0.0025123434606939554,0.002839946886524558,0.00018525771156419069,11.48980712890625,0.8127659559249878,1.0,11.48980712890625
11881,16,5450,supports_objective,0.002128463238477707,0.002128463238477707,0.002511844504624605,0.004015457350760698,0.0002619395381771028,8.125470161437988,0.6978723406791687,1.0,8.125470161437988
11882,15,9750,suppresses_objective,-0.00212833727709949,0.00212833727709949,0.0023094136267900467,0.002249449025839567,0.00014673787518404424,14.503360748291016,0.8723404407501221,1.0,14.503360748291016
11883,23,1864,supports_objective,0.002128316555172205,0.002128316555172205,0.0021844960283488035,0.001683080685324967,0.00010979207581840456,19.383209228515625,0.9234042763710022,1.0,19.383209228515625
11884,24,10586,suppresses_objective,-0.0021283128298819065,0.0021283128298819065,0.0023506691213697195,0.0018272621091455221,0.00011919743701582775,17.85386085510254,0.9106382727622986,1.0,17.85386085510254
11885,30,5953,supports_objective,0.0021282117813825607,0.0021282117813825607,0.0021568499505519867,0.0014377064071595669,9.37856239033863e-05,22.689884185791016,0.9702127575874329,1.0,22.689884185791016
11886,17,7130,suppresses_objective,-0.0021281789522618055,0.0021281789522618055,0.002566463313996792,0.002639932092279196,0.0001722101733321324,12.357315063476562,0.7957446575164795,1.0,12.357315063476562
11887,10,10167,supports_objective,0.002128039952367544,0.002128039952367544,0.0024789089802652597,0.002584988484159112,0.00016862605116330087,12.619128227233887,0.8382978439331055,1.0,12.619128227233887
11888,6,6259,supports_objective,0.0021277812775224447,0.0021277812775224447,0.003373450366780162,0.004198441747575998,0.00027387612499296665,7.768853664398193,0.7191489338874817,1.0,7.768853664398193
11889,17,6307,supports_objective,0.002127740764990449,0.002127740764990449,0.0024489869829267263,0.002374371513724327,0.00015488691860809922,13.736495018005371,0.8255318999290466,1.0,13.736495018005371
11890,16,13223,suppresses_objective,-0.0021276504267007113,0.0021276504267007113,0.0024814677890390158,0.002686747582629323,0.00017526408191770315,12.13899040222168,0.8170212507247925,1.0,12.13899040222168
11891,30,13048,suppresses_objective,-0.00212761084549129,0.00212761084549129,0.00212761084549129,0.0006431543151848018,4.195476140012033e-05,50.6999397277832,1.0,1.0,50.6999397277832
11892,7,7203,suppresses_objective,-0.0021274241153150797,0.0021274241153150797,0.0033701551146805286,0.004372610244899988,0.0002852376492228359,7.458165168762207,0.6425532102584839,1.0,7.458165168762207
11893,30,5650,supports_objective,0.0021273591555655003,0.0021273591555655003,0.002152357716113329,0.0008262039045803249,5.3895597375230864e-05,39.46453094482422,0.9872340559959412,1.0,39.46453094482422
11894,20,12064,suppresses_objective,-0.0021271989680826664,0.0021271989680826664,0.002567788353189826,0.0023498854134231806,0.0001532896130811423,13.87608814239502,0.8638297915458679,1.0,13.87608814239502
11895,9,14294,suppresses_objective,-0.002127140061929822,0.002127140061929822,0.0029334037099033594,0.003947058692574501,0.00025747771724127233,8.26113224029541,0.6978723406791687,1.0,8.26113224029541
11896,30,10052,supports_objective,0.002127099549397826,0.002127099549397826,0.0021363196428865194,0.0007438875618390739,4.852587153436616e-05,43.82530975341797,0.9957447052001953,1.0,43.82530975341797
11897,8,14181,supports_objective,0.0021270590368658304,0.0021270590368658304,0.004128151573240757,0.005544567946344614,0.0003616877365857363,5.880764007568359,0.73617023229599,1.0,5.880764007568359
11898,7,6961,supports_objective,0.002126785460859537,0.002126785460859537,0.003193155862390995,0.003981409128755331,0.00025971847935579717,8.188494682312012,0.7404255270957947,1.0,8.188494682312012
11899,16,10800,supports_objective,0.002126782899722457,0.002126782899722457,0.004203374497592449,0.005276551470160484,0.00034420425072312355,6.178659915924072,0.7659574747085571,1.0,6.178659915924072
11900,10,7713,supports_objective,0.0021267577540129423,0.0021267577540129423,0.0026406380347907543,0.003627648577094078,0.00023664170294068754,8.986868858337402,0.7914893627166748,1.0,8.986868858337402
11901,16,3022,supports_objective,0.002126692794263363,0.002126692794263363,0.002200172282755375,0.0015566596994176507,0.00010154527990380302,20.941234588623047,0.9234042763710022,1.0,20.941234588623047
11902,13,8330,suppresses_objective,-0.0021266588009893894,0.0021266588009893894,0.0024588224478065968,0.002277300227433443,0.00014855468180030584,14.31470012664795,0.8382978439331055,1.0,14.31470012664795
11903,31,12633,suppresses_objective,-0.002126642968505621,0.002126642968505621,0.0022400591988116503,0.0018545393832027912,0.00012097680883016437,17.577478408813477,0.914893627166748,1.0,17.577478408813477
11904,14,5189,suppresses_objective,-0.002126642968505621,0.002126642968505621,0.002529641380533576,0.002533103572204709,0.00016524145030416548,12.869133949279785,0.8042553067207336,1.0,12.869133949279785
11905,15,6906,supports_objective,0.0021265821997076273,0.0021265821997076273,0.002235296880826354,0.0017739729955792427,0.0001157212391262874,18.375179290771484,0.9191489219665527,1.0,18.375179290771484
