rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1767,13,11082,suppresses_objective,-0.0058603123761713505,0.0058603123761713505,0.006284851580858231,0.0049776495434343815,0.00032470605219714344,18.047496795654297,0.9276595711708069,1.0,18.047496795654297
1768,13,10301,suppresses_objective,-0.005859691649675369,0.005859691649675369,0.006117094308137894,0.00541280722245574,0.0003530925896484405,16.59486961364746,0.914893627166748,1.0,16.59486961364746
1769,14,9043,supports_objective,0.00585813308134675,0.00585813308134675,0.006627111230045557,0.008392907679080963,0.0005474929348565638,10.699728965759277,0.8382978439331055,1.0,10.699728965759277
1770,12,9138,suppresses_objective,-0.005853773560374975,0.005853773560374975,0.006097818724811077,0.0050424630753695965,0.00032893402385525405,17.795652389526367,0.914893627166748,1.0,17.795652389526367
1771,10,10589,suppresses_objective,-0.005851842928677797,0.005851842928677797,0.006557854358106852,0.006530533079057932,0.00042600499000400305,13.736236572265625,0.8851063847541809,1.0,13.736236572265625
1772,16,1277,supports_objective,0.005850248038768768,0.005850248038768768,0.005909773521125317,0.003553008660674095,0.00023177271941676736,25.240224838256836,0.9702127575874329,1.0,25.240224838256836
1773,19,8705,suppresses_objective,-0.005849739536643028,0.005849739536643028,0.005894019268453121,0.004865624010562897,0.00031739831320010126,18.429697036743164,0.957446813583374,1.0,18.429697036743164
1774,31,10770,suppresses_objective,-0.005847622640430927,0.005847622640430927,0.005847622640430927,0.011804664507508278,0.0007700513815507293,7.593709468841553,1.0,1.0,7.593709468841553
1775,12,12651,suppresses_objective,-0.005845608655363321,0.005845608655363321,0.00735223526135087,0.009377546608448029,0.0006117236916907132,9.555806159973145,0.7872340679168701,1.0,9.555806159973145
1776,30,6462,suppresses_objective,-0.005844195373356342,0.005844195373356342,0.005905944854021072,0.0029553526546806097,0.00019278594118077308,30.312854766845703,0.9829787015914917,1.0,30.312854766845703
1777,9,4415,suppresses_objective,-0.0058428640477359295,0.0058428640477359295,0.006168878637254238,0.0049795652739703655,0.00032483102404512465,17.986841201782227,0.9234042763710022,1.0,17.986841201782227
1778,31,9658,suppresses_objective,-0.005842265672981739,0.005842265672981739,0.009804421104490757,0.011572887189686298,0.0007549318834207952,7.7386956214904785,0.6893616914749146,1.0,7.7386956214904785
1779,13,1426,suppresses_objective,-0.005840224213898182,0.005840224213898182,0.007010297384113073,0.009413701482117176,0.000614082149695605,9.51033878326416,0.7063829898834229,1.0,9.51033878326416
1780,17,482,suppresses_objective,-0.005838231649249792,0.005838231649249792,0.005854140967130661,0.006639019586145878,0.0004330818774178624,13.480353355407715,0.9446808695793152,1.0,13.480353355407715
1781,19,12164,supports_objective,0.005836746655404568,0.005836746655404568,0.007863275706768036,0.00796089880168438,0.0005193117540329695,11.239171981811523,0.7957446575164795,1.0,11.239171981811523
1782,28,11285,suppresses_objective,-0.005834770388901234,0.005834770388901234,0.0058870394714176655,0.004016764461994171,0.00026202481240034103,22.26715660095215,0.978723406791687,1.0,22.26715660095215
1783,12,934,supports_objective,0.00583451334387064,0.00583451334387064,0.005939963739365339,0.004492312669754028,0.00029304614872671664,19.909198760986328,0.8936170339584351,1.0,19.909198760986328
1784,13,1317,supports_objective,0.005834147334098816,0.005834147334098816,0.007382849231362343,0.00792481005191803,0.0005169576033949852,11.285325050354004,0.778723418712616,1.0,11.285325050354004
1785,16,8768,supports_objective,0.005832887254655361,0.005832887254655361,0.005867154337465763,0.0031162058003246784,0.00020327884703874588,28.692607879638672,0.9744681119918823,1.0,28.692607879638672
1786,11,12239,supports_objective,0.005827136803418398,0.005827136803418398,0.008724739775061607,0.013808762654662132,0.0009007843327708542,6.468886852264404,0.6042553186416626,1.0,6.468886852264404
1787,3,8601,suppresses_objective,-0.005826759152114391,0.005826759152114391,0.010469562374055386,0.013594557531177998,0.0008868111181072891,6.570388317108154,0.6595745086669922,1.0,6.570388317108154
1788,31,6069,supports_objective,0.005823078565299511,0.005823078565299511,0.008390581235289574,0.009079917334020138,0.0005923084681853652,9.830992698669434,0.757446825504303,1.0,9.830992698669434
1789,30,786,supports_objective,0.005820253863930702,0.005820253863930702,0.005820253863930702,0.0025068363174796104,0.00016352796228602529,35.58961868286133,1.0,1.0,35.58961868286133
1790,28,7491,supports_objective,0.00581993767991662,0.00581993767991662,0.005831511691212654,0.0036651038099080324,0.00023908501316327602,24.341527938842773,0.9872340559959412,1.0,24.341527938842773
1791,6,1514,suppresses_objective,-0.005818229168653488,0.005818229168653488,0.009324958547949791,0.011855782940983772,0.00077338598202914,7.52296257019043,0.6851063966751099,1.0,7.52296257019043
1792,11,209,suppresses_objective,-0.005817600060254335,0.005817600060254335,0.006190011743456125,0.005560591816902161,0.00036273300065658987,16.037799835205078,0.936170220375061,1.0,16.037799835205078
1793,21,12613,suppresses_objective,-0.005815018899738789,0.005815018899738789,0.005815018899738789,0.0038427633699029684,0.0002506742312107235,23.19658660888672,1.0,1.0,23.19658660888672
1794,17,12859,supports_objective,0.005814402364194393,0.005814402364194393,0.005839984863996506,0.0030046766623854637,0.00019600348605308682,29.66327667236328,0.9914893507957458,1.0,29.66327667236328
1795,26,227,suppresses_objective,-0.0058129653334617615,0.0058129653334617615,0.0058129653334617615,0.0027171350084245205,0.00017724634381011128,32.79411697387695,1.0,1.0,32.79411697387695
1796,9,10374,suppresses_objective,-0.005809719208627939,0.005809719208627939,0.005942308343946934,0.004955856595188379,0.0003232844464946538,17.97036361694336,0.9446808695793152,1.0,17.97036361694336
1797,25,9608,suppresses_objective,-0.005807868670672178,0.005807868670672178,0.005825407803058624,0.005360949784517288,0.0003497097932267934,16.607206344604492,0.978723406791687,1.0,16.607206344604492
1798,31,11774,suppresses_objective,-0.005807679612189531,0.005807679612189531,0.005906021688133478,0.0035549418535083532,0.00023189882631413639,25.042943954467773,0.9446808695793152,1.0,25.042943954467773
1799,13,6190,supports_objective,0.005807414185255766,0.005807414185255766,0.006258684676140547,0.0051265801303088665,0.0003344212018419057,17.365047454833984,0.8978723287582397,1.0,17.365047454833984
1800,31,12889,suppresses_objective,-0.005806342698633671,0.005806342698633671,0.005850365851074457,0.002237252425402403,0.00014594224921893328,39.7824821472168,0.978723406791687,1.0,39.7824821472168
1801,31,13336,suppresses_objective,-0.00580580672249198,0.00580580672249198,0.01186471525579691,0.013946184888482094,0.0009097487782128155,6.381699085235596,0.7872340679168701,1.0,6.381699085235596
1802,30,9956,suppresses_objective,-0.00580525491386652,0.00580525491386652,0.00580525491386652,0.001887543243356049,0.0001231297355843708,47.143638610839844,1.0,1.0,47.143638610839844
1803,16,12012,suppresses_objective,-0.0058027226477861404,0.0058027226477861404,0.013517436571419239,0.016670366749167442,0.0010874548461288214,5.336009502410889,0.6851063966751099,1.0,5.336009502410889
1804,31,1760,suppresses_objective,-0.00580256013199687,0.00580256013199687,0.00580256013199687,0.002124790335074067,0.0001386060321237892,41.86067199707031,1.0,1.0,41.86067199707031
1805,28,319,supports_objective,0.005796286277472973,0.005796286277472973,0.006200823001563549,0.0033751397859305143,0.00022016983712092042,26.325237274169922,0.9404255151748657,1.0,26.325237274169922
1806,22,4821,supports_objective,0.005794117227196693,0.005794117227196693,0.0069112107157707214,0.008196053095161915,0.000534651568159461,10.836980819702148,0.7446808218955994,1.0,10.836980819702148
1807,12,1493,supports_objective,0.005793746095150709,0.005793746095150709,0.006253741681575775,0.00701636029407382,0.0004576968785841018,12.658201217651367,0.8638297915458679,1.0,12.658201217651367
1808,19,2503,suppresses_objective,-0.005792473908513784,0.005792473908513784,0.006187704857438803,0.0073688882403075695,0.00048069327021948993,12.04999828338623,0.8595744371414185,1.0,12.04999828338623
1809,31,2881,supports_objective,0.005791952367872,0.005791952367872,0.005791952367872,0.0019827340729534626,0.00012933931429870427,44.77760314941406,1.0,1.0,44.77760314941406
1810,3,7213,supports_objective,0.005790363531559706,0.005790363531559706,0.006017508450895548,0.005881892517209053,0.0003836923569906503,15.090767860412598,0.9063829779624939,1.0,15.090767860412598
1811,31,11638,supports_objective,0.005784091539680958,0.005784091539680958,0.005994362756609917,0.0048765940591692924,0.0003181139181833714,18.181880950927734,0.9489361643791199,1.0,18.181880950927734
1812,28,6829,supports_objective,0.005782557651400566,0.005782557651400566,0.005809308961033821,0.00231319572776556,0.00015089624503161758,38.318878173828125,0.9957447052001953,1.0,38.318878173828125
1813,31,4229,supports_objective,0.005778016522526741,0.005778016522526741,0.005778016522526741,0.00342953996732831,0.00022371851082425565,25.826017379760742,1.0,1.0,25.826017379760742
1814,16,8767,suppresses_objective,-0.005776847712695599,0.005776847712695599,0.005788210779428482,0.0031266044825315475,0.0002039571845671162,28.322437286376953,0.9914893507957458,1.0,28.322437286376953
1815,31,13874,suppresses_objective,-0.005776117090135813,0.005776117090135813,0.005776117090135813,0.0022867426741868258,0.00014917063526809216,38.71894836425781,1.0,1.0,38.71894836425781
1816,10,7972,suppresses_objective,-0.005773197393864393,0.005773197393864393,0.009284699335694313,0.0128170819953084,0.0008360942010767758,6.904877662658691,0.7106382846832275,1.0,6.904877662658691
1817,17,11142,supports_objective,0.0057729193940758705,0.0057729193940758705,0.00597310159355402,0.0035536023788154125,0.00023181145661510527,24.902437210083008,0.9617021083831787,1.0,24.902437210083008
1818,4,2642,suppresses_objective,-0.005768234375864267,0.005768234375864267,0.007660741917788982,0.01108297985047102,0.0007229738985188305,7.978371620178223,0.757446825504303,1.0,7.978371620178223
1819,24,1538,supports_objective,0.005767640192061663,0.005767640192061663,0.00578695721924305,0.003808157052844763,0.0002484167634975165,23.21666145324707,0.9829787015914917,1.0,23.21666145324707
1820,30,599,suppresses_objective,-0.005764786619693041,0.005764786619693041,0.005764786619693041,0.002205628203228116,0.00014387931150849909,40.06403732299805,1.0,1.0,40.06403732299805
1821,31,13632,suppresses_objective,-0.005763991270214319,0.005763991270214319,0.005763991270214319,0.0016398567240685225,0.00010697245306801051,53.87791442871094,1.0,1.0,53.87791442871094
1822,13,7481,suppresses_objective,-0.005758906248956919,0.005758906248956919,0.006451014429330826,0.0059310877695679665,0.00038690149085596204,14.884298324584961,0.8765957355499268,1.0,14.884298324584961
1823,31,5711,supports_objective,0.005758245009928942,0.005758245009928942,0.005758245009928942,0.0017714924179017544,0.00011555942182894796,49.824989318847656,1.0,1.0,49.824989318847656
1824,12,6443,supports_objective,0.005751908291131258,0.005751908291131258,0.006111768074333668,0.004492549691349268,0.0002930616319645196,19.62628746032715,0.914893627166748,1.0,19.62628746032715
1825,21,10865,supports_objective,0.005749145522713661,0.005749145522713661,0.005983132403343916,0.004617494065314531,0.000301212101476267,19.08606719970703,0.936170220375061,1.0,19.08606719970703
1826,12,6470,supports_objective,0.005748714320361614,0.005748714320361614,0.006361216772347689,0.007174262776970863,0.000467997306259349,12.283385276794434,0.9063829779624939,1.0,12.283385276794434
1827,11,7300,suppresses_objective,-0.0057477219961583614,0.0057477219961583614,0.005900512915104628,0.004934823140501976,0.0003219123464077711,17.854373931884766,0.9319149255752563,1.0,17.854373931884766
1828,6,1399,supports_objective,0.005745206959545612,0.005745206959545612,0.006969649810343981,0.009946688078343868,0.0006488504004664719,8.854303359985352,0.8042553067207336,1.0,8.854303359985352
1829,9,7664,supports_objective,0.005743255373090506,0.005743255373090506,0.006129465997219086,0.007700257934629917,0.0005023094126954675,11.433472633361816,0.8042553067207336,1.0,11.433472633361816
1830,31,10644,suppresses_objective,-0.0057420325465500355,0.0057420325465500355,0.006129272747784853,0.00501145888119936,0.00032691151136532426,17.563947677612305,0.8382978439331055,1.0,17.563947677612305
1831,17,493,supports_objective,0.00573926093056798,0.00573926093056798,0.005793348420411348,0.0029724661726504564,0.00019390230590943247,29.597198486328125,0.9872340559959412,1.0,29.597198486328125
1832,17,10240,supports_objective,0.005732288584113121,0.005732288584113121,0.005752920638769865,0.0031344762537628412,0.00020447067799977958,28.03339958190918,0.9914893507957458,1.0,28.03339958190918
1833,9,7329,suppresses_objective,-0.0057311770506203175,0.0057311770506203175,0.006319739855825901,0.00702334102243185,0.00045815223711542785,12.509055137634277,0.8382978439331055,1.0,12.509055137634277
1834,21,13111,suppresses_objective,-0.005730318371206522,0.005730318371206522,0.006029715295881033,0.013083045370876789,0.0008534437511116266,6.714269161224365,0.9489361643791199,1.0,6.714269161224365
1835,28,1890,supports_objective,0.005728821735829115,0.005728821735829115,0.0061793881468474865,0.0066819749772548676,0.0004358839651104063,13.142695426940918,0.8425531983375549,1.0,13.142695426940918
1836,31,1596,suppresses_objective,-0.0057267858646810055,0.0057267858646810055,0.0057267858646810055,0.0030355304479599,0.00019801617600023746,28.91933822631836,1.0,1.0,28.91933822631836
1837,26,13808,suppresses_objective,-0.005723863840103149,0.005723863840103149,0.005745291244238615,0.002374047879129648,0.00015486580377910286,36.957767486572266,0.9957447052001953,1.0,36.957767486572266
1838,15,4480,suppresses_objective,-0.005721584428101778,0.005721584428101778,0.005937553010880947,0.005004157777875662,0.00032643525628373027,17.526933670043945,0.9063829779624939,1.0,17.526933670043945
1839,8,10081,suppresses_objective,-0.005721240304410458,0.005721240304410458,0.006266352254897356,0.005912915337830782,0.0003857160627376288,14.832391738891602,0.8723404407501221,1.0,14.832391738891602
