rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1681,19,5197,supports_objective,0.00047699169954285026,0.00047699169954285026,0.0005221609608270228,0.0006384574808180332,8.688306115800515e-05,5.489410877227783,0.9259259104728699,1.0,5.489410877227783
1682,12,10076,supports_objective,0.001031361287459731,0.001031361287459731,0.0013080372009426355,0.0013812175020575523,0.0001879599003586918,5.486842632293701,0.7962962985038757,1.0,5.486842632293701
1683,30,3382,supports_objective,0.02025420591235161,0.02025420591235161,0.02692314423620701,0.027133695781230927,0.0036924283485859632,5.485320091247559,0.7592592835426331,1.0,5.485320091247559
1684,11,13691,supports_objective,0.0007986646960489452,0.0007986646960489452,0.00096294836839661,0.0010698862606659532,0.00014559307601302862,5.485218524932861,0.7962962985038757,1.0,5.485218524932861
1685,9,12340,suppresses_objective,-0.0008836587076075375,0.0008836587076075375,0.001031213323585689,0.0011837573256343603,0.00016108897398225963,5.485191345214844,0.9074074029922485,1.0,5.485191345214844
1686,11,911,supports_objective,0.0005155139369890094,0.0005155139369890094,0.0006781507399864495,0.0006906972848810256,9.399199188919738e-05,5.484074592590332,0.7962962985038757,1.0,5.484074592590332
1687,14,13047,suppresses_objective,-0.0006619382766075432,0.0006619382766075432,0.000897213292773813,0.0008871749741956592,0.00012072922254446894,5.482379913330078,0.7777777910232544,1.0,5.482379913330078
1688,6,7829,supports_objective,0.0007168407901190221,0.0007168407901190221,0.0008505847654305398,0.0009608438122086227,0.00013075428432784975,5.481931209564209,0.8518518805503845,1.0,5.481931209564209
1689,14,6763,supports_objective,0.0006694076000712812,0.0006694076000712812,0.0007011393900029361,0.0008972717332653701,0.00012210321438033134,5.481860637664795,0.8148148059844971,1.0,5.481860637664795
1690,29,4145,supports_objective,0.0011455857893452048,0.0011455857893452048,0.0014775660820305347,0.001535639283247292,0.00020897403010167181,5.481690883636475,0.8148148059844971,1.0,5.481690883636475
1691,7,7848,suppresses_objective,-0.0005234369309619069,0.0005234369309619069,0.000653441296890378,0.0007017242605797946,9.549257811158895e-05,5.480867385864258,0.7592592239379883,1.0,5.480867385864258
1692,15,6918,supports_objective,0.0007436187006533146,0.0007436187006533146,0.0009064144687727094,0.0009972875704988837,0.0001357136497972533,5.478917598724365,0.8518518805503845,1.0,5.478917598724365
1693,14,13451,suppresses_objective,-0.0004468273255042732,0.0004468273255042732,0.0005785580142401159,0.0005993610830046237,8.15627136034891e-05,5.477656841278076,0.8518518209457397,1.0,5.477656841278076
1694,16,6211,suppresses_objective,-0.0005606810445897281,0.0005606810445897281,0.0007352387183345854,0.0007523937965743244,0.00010238782851956785,5.475517272949219,0.8518518209457397,1.0,5.475517272949219
1695,16,13461,supports_objective,0.0006354671786539257,0.0006354671786539257,0.0007773615652695298,0.0008540084236301482,0.00011621582234511152,5.467521667480469,0.8518518805503845,1.0,5.467521667480469
1696,8,7790,suppresses_objective,-0.0006023413734510541,0.0006023413734510541,0.0007739939028397202,0.0008101480198092759,0.00011024717969121411,5.463057994842529,0.8518518209457397,1.0,5.463057994842529
1697,13,157,suppresses_objective,-0.0008955333032645285,0.0008955333032645285,0.0009647541446611285,0.0012046047486364841,0.0001639259426156059,5.462702751159668,0.8518518209457397,1.0,5.462702751159668
1698,29,7328,supports_objective,0.0007964284159243107,0.0007964284159243107,0.0009911259403452277,0.0010717425029724836,0.00014584568270947784,5.460386753082275,0.7777777910232544,1.0,5.460386753082275
1699,12,8235,suppresses_objective,-0.00048018604866229,0.00048018604866229,0.0005619238945655525,0.0006462616729550064,8.794507448328659e-05,5.459446907043457,0.7962962985038757,1.0,5.459446907043457
1700,13,9722,supports_objective,0.0006102456245571375,0.0006102456245571375,0.0007138075889088213,0.0008215527632273734,0.0001117991705541499,5.457921028137207,0.7962962985038757,1.0,5.457921028137207
1701,30,9739,suppresses_objective,-0.0012893511448055506,0.0012893511448055506,0.001623702235519886,0.0017361126374453306,0.00023625500034540892,5.457224369049072,0.7962962985038757,1.0,5.457224369049072
1702,11,10046,supports_objective,0.0006138472817838192,0.0006138472817838192,0.0007243255968205631,0.000826619565486908,0.00011248867667745799,5.456484794616699,0.7962962985038757,1.0,5.456484794616699
1703,10,2789,suppresses_objective,-0.0004387089575175196,0.0004387089575175196,0.0005310078267939389,0.0005910383770242333,8.043013804126531e-05,5.453856468200684,0.7407407760620117,1.0,5.453856468200684
1704,16,5791,suppresses_objective,-0.0004944481188431382,0.0004944481188431382,0.0006168053951114416,0.0006662075757049024,9.065937047125772e-05,5.453309535980225,0.7962962985038757,1.0,5.453309535980225
1705,12,13539,supports_objective,0.0007788538932800293,0.0007788538932800293,0.0010518872877582908,0.0010494557209312916,0.00014281283074524254,5.453287124633789,0.7592592835426331,1.0,5.453287124633789
1706,12,5658,suppresses_objective,-0.0005740015767514706,0.0005740015767514706,0.0007645929581485689,0.0007737510022707283,0.00010529417340876535,5.450891017913818,0.8518518209457397,1.0,5.450891017913818
1707,10,4428,suppresses_objective,-0.0004831177357118577,0.0004831177357118577,0.0006310034659691155,0.000651236972771585,8.86221241671592e-05,5.450819969177246,0.7222222089767456,1.0,5.450819969177246
1708,31,5739,supports_objective,0.00046172848669812083,0.00046172848669812083,0.00047509759315289557,0.0006224829121492803,8.470919419778511e-05,5.4501051902771,0.8518518805503845,1.0,5.4501051902771
1709,12,6554,supports_objective,0.0005923818680457771,0.0005923818680457771,0.0007674164371564984,0.0007988966535776854,0.00010871606355067343,5.448389053344727,0.8518518805503845,1.0,5.448389053344727
1710,12,11181,supports_objective,0.0005929712788201869,0.0005929712788201869,0.0007824875647202134,0.0007999428198672831,0.00010885843221331015,5.446678161621094,0.7777777910232544,1.0,5.446678161621094
1711,12,3237,supports_objective,0.0007320675649680197,0.0007320675649680197,0.0008825803524814546,0.0009879349963739514,0.00013444092473946512,5.444868087768555,0.8333333134651184,1.0,5.444868087768555
1712,31,6227,supports_objective,0.000761436065658927,0.000761436065658927,0.0009531599353067577,0.0010277586989104748,0.0001398602471454069,5.443874359130859,0.7962962985038757,1.0,5.443874359130859
1713,8,1517,suppresses_objective,-0.0005054297507740557,0.0005054297507740557,0.0005713480641134083,0.0006822358118370175,9.284053521696478e-05,5.443477153778076,0.7962962985038757,1.0,5.443477153778076
1714,12,9845,supports_objective,0.0008179324795491993,0.0008179324795491993,0.0011086486047133803,0.001105722039937973,0.00015046971384435892,5.435500144958496,0.8518518805503845,1.0,5.435500144958496
1715,12,14129,supports_objective,0.0005091771017760038,0.0005091771017760038,0.000668116204906255,0.0006884581525810063,9.36872893362306e-05,5.4342780113220215,0.7407407164573669,1.0,5.4342780113220215
1716,15,13301,suppresses_objective,-0.00045216965372674167,0.00045216965372674167,0.0005551665090024471,0.0006115494761615992,8.322134090121835e-05,5.432685375213623,0.8518518209457397,1.0,5.432685375213623
1717,16,649,suppresses_objective,-0.0005227901274338365,0.0005227901274338365,0.0006442953017540276,0.0007072658045217395,9.624668746255338e-05,5.431208610534668,0.8703703880310059,1.0,5.431208610534668
1718,13,8953,suppresses_objective,-0.0005280044279061258,0.0005280044279061258,0.0007208718452602625,0.0007143624825403094,9.721241804072633e-05,5.430891990661621,0.8333333134651184,1.0,5.430891990661621
1719,21,5309,suppresses_objective,-0.0012102811597287655,0.0012102811597287655,0.0012821820564568043,0.0016376510029658675,0.00022285607701633126,5.430531024932861,0.9074074029922485,1.0,5.430531024932861
1720,11,855,suppresses_objective,-0.0010129245929419994,0.0010129245929419994,0.0011408296413719654,0.0013728976482525468,0.00018682770314626396,5.421414375305176,0.8333333134651184,1.0,5.421414375305176
1721,28,10405,supports_objective,0.0004993632901459932,0.0004993632901459932,0.0005671889521181583,0.0006768921157345176,9.211334690917283e-05,5.420594692230225,0.8148148059844971,1.0,5.420594692230225
1722,20,2367,supports_objective,0.0006167049868963659,0.0006167049868963659,0.0006423835293389857,0.0008363845990970731,0.00011381752847228199,5.417889595031738,0.8148148059844971,1.0,5.417889595031738
1723,8,11351,suppresses_objective,-0.0005426230491138995,0.0005426230491138995,0.0006899127038195729,0.0007359618321061134,0.00010015172301791608,5.417469501495361,0.8148148059844971,1.0,5.417469501495361
1724,31,3583,supports_objective,0.0014418838545680046,0.0014418838545680046,0.0020585954189300537,0.0019560495857149363,0.000266184622887522,5.416652679443359,0.7592592835426331,1.0,5.416652679443359
1725,13,2050,supports_objective,0.0009176333551295102,0.0009176333551295102,0.0011695357970893383,0.0012450466165319085,0.00016942938964348286,5.415702819824219,0.7962962985038757,1.0,5.415702819824219
1726,31,12298,suppresses_objective,-0.0004910628194920719,0.0004910628194920719,0.0006194026209414005,0.0006663019885309041,9.067221253644675e-05,5.415205478668213,0.8333333134651184,1.0,5.415205478668213
1727,26,11831,supports_objective,0.0005131286452524364,0.0005131286452524364,0.0005688567762263119,0.0006966120563447475,9.479689470026642e-05,5.412355899810791,0.9444444179534912,1.0,5.412355899810791
1728,30,10006,supports_objective,0.0011615753173828125,0.0011615753173828125,0.0014789015986025333,0.0015772049082443118,0.0002146304032066837,5.411727428436279,0.9444444179534912,1.0,5.411727428436279
1729,6,13757,supports_objective,0.0009096816647797823,0.0009096816647797823,0.001012210501357913,0.001235663890838623,0.00016815256094560027,5.409537315368652,0.8518518805503845,1.0,5.409537315368652
1730,13,10564,suppresses_objective,-0.00045255047734826803,0.00045255047734826803,0.0005249568494036794,0.0006146914092823863,8.364890527445823e-05,5.4094719886779785,0.7962962985038757,1.0,5.4094719886779785
1731,10,12570,supports_objective,0.0005057829548604786,0.0005057829548604786,0.0006778151728212833,0.0006870088400319219,9.349005995318294e-05,5.409440040588379,0.7592592835426331,1.0,5.409440040588379
1732,15,7317,supports_objective,0.0009567075176164508,0.0009567075176164508,0.0010529491119086742,0.001301535521633923,0.00017711655527818948,5.401265621185303,0.8333333134651184,1.0,5.401265621185303
1733,11,13700,suppresses_objective,-0.0014881558017805219,0.0014881558017805219,0.0017572862561792135,0.002026156522333622,0.0002757249749265611,5.397050857543945,0.7777777910232544,1.0,5.397050857543945
1734,16,5924,supports_objective,0.00046430472866632044,0.00046430472866632044,0.0005747675895690918,0.0006321753025986254,8.602816524216905e-05,5.39649772644043,0.8888888955116272,1.0,5.39649772644043
1735,25,9558,suppresses_objective,-0.00045035724178887904,0.00045035724178887904,0.00046643282985314727,0.0006137833697721362,8.352533768629655e-05,5.391218662261963,0.9074074029922485,1.0,5.391218662261963
1736,12,513,supports_objective,0.0011866622371599078,0.0011866622371599078,0.0014070139732211828,0.0016176708741113544,0.00022013712441548705,5.39031457901001,0.8148148059844971,1.0,5.39031457901001
1737,30,2453,suppresses_objective,-0.0005242151091806591,0.0005242151091806591,0.0005355708999559283,0.0007151482277549803,9.731934551382437e-05,5.385992527008057,0.9629629850387573,1.0,5.385992527008057
1738,15,11352,supports_objective,0.00044170793262310326,0.00044170793262310326,0.0005651690298691392,0.0006028208299539983,8.203352626878768e-05,5.383824348449707,0.7962962985038757,1.0,5.383824348449707
1739,15,12880,supports_objective,0.0011794919846579432,0.0011794919846579432,0.00132286106236279,0.0016102675581350923,0.00021912965166848153,5.382376194000244,0.8703703880310059,1.0,5.382376194000244
1740,13,8521,supports_objective,0.0005324151716195047,0.0005324151716195047,0.0006310321623459458,0.0007268731715157628,9.89149120869115e-05,5.382013320922852,0.8703703880310059,1.0,5.382013320922852
1741,16,3886,suppresses_objective,-0.0004284514288883656,0.0004284514288883656,0.0004920738865621388,0.0005851064343005419,7.962289964780211e-05,5.380331993103027,0.8148148059844971,1.0,5.380331993103027
1742,10,858,suppresses_objective,-0.00042620854219421744,0.00042620854219421744,0.0005600849981419742,0.0005821763770654798,7.922416989458725e-05,5.379100322723389,0.8333333134651184,1.0,5.379100322723389
1743,19,1846,suppresses_objective,-0.0005290905828587711,0.0005290905828587711,0.0006543309427797794,0.0007227857713587582,9.835868695518002e-05,5.37864875793457,0.7777777910232544,1.0,5.37864875793457
1744,13,3886,suppresses_objective,-0.0005409519071690738,0.0005409519071690738,0.0007133196922950447,0.0007396555156446993,0.00010065436799777672,5.373817443847656,0.8518518209457397,1.0,5.373817443847656
1745,31,3493,suppresses_objective,-0.0022216837387531996,0.0022216837387531996,0.002839342225342989,0.003040417330339551,0.00041374837746843696,5.3695197105407715,0.7777777910232544,1.0,5.3695197105407715
1746,9,12531,supports_objective,0.0005041007534600794,0.0005041007534600794,0.000551501929294318,0.0006899682339280844,9.389278420712799e-05,5.368326187133789,0.8703703880310059,1.0,5.368326187133789
1747,13,11795,supports_objective,0.0004607063892763108,0.0004607063892763108,0.0006023843889124691,0.000630922440905124,8.585766772739589e-05,5.365306854248047,0.8148148059844971,1.0,5.365306854248047
1748,13,8629,supports_objective,0.0004923741216771305,0.0004923741216771305,0.0005375853506848216,0.0006744078709743917,9.177528409054503e-05,5.364412784576416,0.8888888955116272,1.0,5.364412784576416
1749,7,9576,supports_objective,0.00042943269363604486,0.00042943269363604486,0.0004790944221895188,0.0005883537232875824,8.006479765754193e-05,5.362894535064697,0.8518518805503845,1.0,5.362894535064697
1750,2,13170,supports_objective,0.002313673496246338,0.002313673496246338,0.002722934354096651,0.0031713899224996567,0.00043157150503247976,5.360918998718262,0.8333333134651184,1.0,5.360918998718262
1751,12,6207,supports_objective,0.0006464322214014828,0.0006464322214014828,0.0008517547976225615,0.0008865330019034445,0.00012064186012139544,5.35783052444458,0.8888888955116272,1.0,5.35783052444458
1752,13,7027,supports_objective,0.0006509677041321993,0.0006509677041321993,0.0007139609660953283,0.0008930154144763947,0.00012152400449849665,5.356259822845459,0.8333333134651184,1.0,5.356259822845459
1753,12,5880,supports_objective,0.0004248994227964431,0.0004248994227964431,0.0005487799644470215,0.000582985405344516,7.933426240924746e-05,5.355137348175049,0.8148148059844971,1.0,5.355137348175049
1754,13,13316,suppresses_objective,-0.0005210019880905747,0.0005210019880905747,0.0006094464333727956,0.0007149340235628188,9.729019802762195e-05,5.354583263397217,0.8148148059844971,1.0,5.354583263397217
1755,10,721,suppresses_objective,-0.0005777511396445334,0.0005777511396445334,0.0006388017209246755,0.000793685729149729,0.00010800694872159511,5.348708152770996,0.7962962985038757,1.0,5.348708152770996
