rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1099,31,679,supports_unsafe_relative_to_safe,-0.0014706850051879883,0.0014706850051879883,0.001595616340637207,0.0021200452465564013,0.25,0.75,0.6937045454978943
1100,31,1688,supports_safe_relative_to_unsafe,0.0014706850051879883,0.0014706850051879883,0.0014706850051879883,0.0019186250865459442,1.0,1.0,0.7665306925773621
1101,6,10576,supports_safe_relative_to_unsafe,0.0014705061912536621,0.0014705061912536621,0.0018244385719299316,0.0027320771478116512,0.5,0.5,0.538237452507019
1102,21,11840,supports_unsafe_relative_to_safe,-0.0014704316854476929,0.0014704316854476929,0.0016099363565444946,0.0027079852297902107,0.75,0.75,0.5429984331130981
1103,23,12724,supports_unsafe_relative_to_safe,-0.0014700889587402344,0.0014700889587402344,0.0015475749969482422,0.002441566903144121,0.5,0.5,0.6021088361740112
1104,31,6099,supports_unsafe_relative_to_safe,-0.0014696121215820312,0.0014696121215820312,0.0034341812133789062,0.00423720246180892,0.25,0.75,0.3468354642391205
1105,30,3412,supports_unsafe_relative_to_safe,-0.0014687776565551758,0.0014687776565551758,0.0014687776565551758,0.002308260416612029,0.0,1.0,0.6363136768341064
1106,23,8656,supports_unsafe_relative_to_safe,-0.0014680176973342896,0.0014680176973342896,0.0015179365873336792,0.0024002650752663612,0.5,0.5,0.6116064786911011
1107,19,3774,supports_safe_relative_to_unsafe,0.0014678239822387695,0.0014678239822387695,0.001705765724182129,0.002552912337705493,0.75,0.75,0.5749605894088745
1108,28,9767,supports_safe_relative_to_unsafe,0.0014666318893432617,0.0014666318893432617,0.0014859437942504883,0.0022368428763002157,0.75,0.75,0.6556705236434937
1109,8,7145,supports_safe_relative_to_unsafe,0.001465916633605957,0.001465916633605957,0.001646876335144043,0.0026745141949504614,0.75,0.75,0.548105776309967
1110,31,14073,supports_unsafe_relative_to_safe,-0.0014657974243164062,0.0014657974243164062,0.0015344619750976562,0.001340382732450962,0.25,0.75,1.0935662984848022
1111,29,12025,supports_safe_relative_to_unsafe,0.0014653205871582031,0.0014653205871582031,0.0014653205871582031,0.0021106014028191566,1.0,1.0,0.6942668557167053
1112,18,1096,supports_unsafe_relative_to_safe,-0.00146484375,0.00146484375,0.00146484375,0.001982527319341898,0.0,1.0,0.7388769388198853
1113,17,13002,supports_safe_relative_to_unsafe,0.0014634132385253906,0.0014634132385253906,0.001581430435180664,0.0026110149919986725,0.5,0.5,0.5604767799377441
1114,24,13562,supports_safe_relative_to_unsafe,0.0014630556106567383,0.0014630556106567383,0.0015797019004821777,0.0026282798498868942,0.5,0.5,0.5566589832305908
1115,9,12312,supports_unsafe_relative_to_safe,-0.0014629364013671875,0.0014629364013671875,0.0044879913330078125,0.00502353860065341,0.25,0.75,0.29121631383895874
1116,23,9094,supports_safe_relative_to_unsafe,0.0014613568782806396,0.0014613568782806396,0.0014613568782806396,0.002270569559186697,1.0,1.0,0.6436080932617188
1117,9,11209,supports_unsafe_relative_to_safe,-0.0014605522155761719,0.0014605522155761719,0.0015673637390136719,0.0011028058361262083,0.25,0.75,1.3243964910507202
1118,5,2326,supports_unsafe_relative_to_safe,-0.0014585554599761963,0.0014585554599761963,0.0017515122890472412,0.0027999565936625004,0.5,0.5,0.5209207534790039
1119,14,164,supports_safe_relative_to_unsafe,0.0014584064483642578,0.0014584064483642578,0.0014960765838623047,0.00231418339535594,0.5,0.5,0.6302034854888916
1120,22,1320,supports_safe_relative_to_unsafe,0.0014563798904418945,0.0014563798904418945,0.001746535301208496,0.0023109065368771553,0.75,0.75,0.6302201747894287
1121,2,10560,supports_unsafe_relative_to_safe,-0.001455754041671753,0.001455754041671753,0.001455754041671753,0.00226296647451818,0.0,1.0,0.6432945728302002
1122,12,13704,supports_unsafe_relative_to_safe,-0.001455545425415039,0.001455545425415039,0.001478433609008789,0.002352045616135001,0.25,0.75,0.618842363357544
1123,19,6943,supports_safe_relative_to_unsafe,0.0014551877975463867,0.0014551877975463867,0.0015691518783569336,0.0024152365513145924,0.5,0.5,0.60250324010849
1124,15,12896,supports_safe_relative_to_unsafe,0.001455068588256836,0.001455068588256836,0.0015900135040283203,0.00228426163084805,0.75,0.75,0.6369973421096802
1125,8,10218,supports_unsafe_relative_to_safe,-0.001455068588256836,0.001455068588256836,0.0016753673553466797,0.0023539864923805,0.25,0.75,0.618129551410675
1126,3,1921,supports_safe_relative_to_unsafe,0.0014549493789672852,0.0014549493789672852,0.0014549493789672852,0.0012660210486501455,1.0,1.0,1.1492300033569336
1127,21,8137,supports_unsafe_relative_to_safe,-0.0014537572860717773,0.0014537572860717773,0.0015386343002319336,0.0019084180239588022,0.25,0.75,0.761760413646698
1128,18,2039,supports_safe_relative_to_unsafe,0.0014519691467285156,0.0014519691467285156,0.0017971992492675781,0.002430362394079566,0.5,0.5,0.597429096698761
1129,31,11085,supports_safe_relative_to_unsafe,0.0014514923095703125,0.0014514923095703125,0.0048236846923828125,0.005582158453762531,0.5,0.5,0.26002347469329834
1130,18,2532,supports_unsafe_relative_to_safe,-0.0014504194259643555,0.0014504194259643555,0.0014504194259643555,0.002354244701564312,0.0,1.0,0.6160869598388672
1131,26,3500,supports_unsafe_relative_to_safe,-0.0014501512050628662,0.0014501512050628662,0.0015299618244171143,0.0025815481785684824,0.5,0.5,0.5617370009422302
1132,18,10433,supports_unsafe_relative_to_safe,-0.0014493465423583984,0.0014493465423583984,0.0014493465423583984,0.0012582041090354323,0.0,1.0,1.1519168615341187
1133,28,7161,supports_safe_relative_to_unsafe,0.0014486610889434814,0.0014486610889434814,0.001666039228439331,0.0027603234630078077,0.25,0.75,0.5248156785964966
1134,31,9144,supports_safe_relative_to_unsafe,0.0014477074146270752,0.0014477074146270752,0.0015529096126556396,0.0024641421623528004,0.75,0.75,0.5875096917152405
1135,14,9025,supports_unsafe_relative_to_safe,-0.0014475584030151367,0.0014475584030151367,0.0014826059341430664,0.0024431238416582346,0.5,0.5,0.5925030708312988
1136,9,12259,supports_safe_relative_to_unsafe,0.0014470815658569336,0.0014470815658569336,0.0022684335708618164,0.00345544028095901,0.25,0.75,0.4187835454940796
1137,8,8590,supports_unsafe_relative_to_safe,-0.0014466047286987305,0.0014466047286987305,0.0016762018203735352,0.001671931124292314,0.25,0.75,0.8652298450469971
1138,18,3672,supports_unsafe_relative_to_safe,-0.001446545124053955,0.001446545124053955,0.0014768242835998535,0.002102985978126526,0.25,0.75,0.6878529787063599
1139,6,5153,supports_unsafe_relative_to_safe,-0.0014459490776062012,0.0014459490776062012,0.00153428316116333,0.0010334978578612208,0.25,0.75,1.3990827798843384
1140,22,9488,supports_safe_relative_to_unsafe,0.001445770263671875,0.001445770263671875,0.0014587640762329102,0.0024779655504971743,0.5,0.5,0.5834504961967468
1141,5,3220,supports_unsafe_relative_to_safe,-0.0014451146125793457,0.0014451146125793457,0.0014451146125793457,0.0007102596573531628,0.0,1.0,2.0346286296844482
1142,28,8899,supports_safe_relative_to_unsafe,0.0014448165893554688,0.0014448165893554688,0.0014815330505371094,0.0009556409204378724,0.75,0.75,1.5118823051452637
1143,31,5722,supports_safe_relative_to_unsafe,0.0014448165893554688,0.0014448165893554688,0.0014448165893554688,0.0010612860787659883,1.0,1.0,1.3613827228546143
1144,31,2958,supports_unsafe_relative_to_safe,-0.0014438629150390625,0.0014438629150390625,0.0034580230712890625,0.003748632036149502,0.25,0.75,0.3851706087589264
1145,27,8703,supports_safe_relative_to_unsafe,0.0014435052871704102,0.0014435052871704102,0.0015887022018432617,0.0026059842202812433,0.5,0.5,0.5539194345474243
1146,18,5949,supports_unsafe_relative_to_safe,-0.001443237066268921,0.001443237066268921,0.0014605820178985596,0.0017837557243183255,0.25,0.75,0.8091001510620117
1147,9,2374,supports_unsafe_relative_to_safe,-0.0014429092407226562,0.0014429092407226562,0.0015134811401367188,0.0019840907771140337,0.25,0.75,0.7272395491600037
1148,9,8663,supports_unsafe_relative_to_safe,-0.0014420747756958008,0.0014420747756958008,0.0015059709548950195,0.0020428155548870564,0.25,0.75,0.7059251070022583
1149,8,5563,supports_safe_relative_to_unsafe,0.00144195556640625,0.00144195556640625,0.00144195556640625,0.0007924247183836997,1.0,1.0,1.8196752071380615
1150,11,11258,supports_safe_relative_to_unsafe,0.0014410018920898438,0.0014410018920898438,0.0029211044311523438,0.0027377866208553314,0.75,0.75,0.5263382792472839
1151,9,14121,supports_unsafe_relative_to_safe,-0.0014410018920898438,0.0014410018920898438,0.0014410018920898438,0.001868068822659552,0.0,1.0,0.7713858485221863
1152,8,12312,supports_safe_relative_to_unsafe,0.0014400482177734375,0.0014400482177734375,0.0020351409912109375,0.002025976777076721,0.75,0.75,0.710792064666748
1153,19,7883,supports_unsafe_relative_to_safe,-0.0014398694038391113,0.0014398694038391113,0.001645505428314209,0.0024766179267317057,0.5,0.5,0.5813853740692139
1154,17,1305,supports_unsafe_relative_to_safe,-0.0014397501945495605,0.0014397501945495605,0.0016935467720031738,0.002458748174831271,0.5,0.5,0.5855622887611389
1155,30,5269,supports_unsafe_relative_to_safe,-0.0014382600784301758,0.0014382600784301758,0.0015975236892700195,0.002282791305333376,0.25,0.75,0.6300444602966309
1156,30,6083,supports_safe_relative_to_unsafe,0.001438140869140625,0.001438140869140625,0.00173187255859375,0.0018769957823678851,0.5,0.5,0.7661929130554199
1157,20,11356,supports_safe_relative_to_unsafe,0.0014378130435943604,0.0014378130435943604,0.0016984045505523682,0.0024787201546132565,0.75,0.75,0.5800626873970032
1158,23,10083,supports_safe_relative_to_unsafe,0.0014371871948242188,0.0014371871948242188,0.001458287239074707,0.0023609595373272896,0.75,0.75,0.608730137348175
1159,2,6215,supports_safe_relative_to_unsafe,0.0014370381832122803,0.0014370381832122803,0.0014370381832122803,0.002210379811003804,1.0,1.0,0.6501317620277405
1160,6,684,supports_unsafe_relative_to_safe,-0.0014368295669555664,0.0014368295669555664,0.0019048452377319336,0.003032886888831854,0.75,0.75,0.4737498164176941
1161,31,12719,supports_safe_relative_to_unsafe,0.0014362335205078125,0.0014362335205078125,0.0014362335205078125,0.0008709151297807693,1.0,1.0,1.6491085290908813
1162,4,13944,supports_unsafe_relative_to_safe,-0.0014354586601257324,0.0014354586601257324,0.0015564560890197754,0.002490296261385083,0.25,0.75,0.5764208436012268
1163,21,12508,supports_safe_relative_to_unsafe,0.0014352202415466309,0.0014352202415466309,0.0016070008277893066,0.00106430659070611,0.75,0.75,1.3485026359558105
1164,30,4326,supports_unsafe_relative_to_safe,-0.0014351606369018555,0.0014351606369018555,0.0017191171646118164,0.0027995549608021975,0.5,0.5,0.5126388669013977
1165,29,5185,supports_unsafe_relative_to_safe,-0.0014339685440063477,0.0014339685440063477,0.0015502572059631348,0.001761081162840128,0.25,0.75,0.814254641532898
1166,3,10947,supports_unsafe_relative_to_safe,-0.00143355131149292,0.00143355131149292,0.00143355131149292,0.0011045517167076468,0.0,1.0,1.2978579998016357
1167,8,8847,supports_safe_relative_to_unsafe,0.001431882381439209,0.001431882381439209,0.0016012787818908691,0.0025506329257041216,0.5,0.5,0.5613831877708435
1168,19,1755,supports_unsafe_relative_to_safe,-0.0014317035675048828,0.0014317035675048828,0.0017812252044677734,0.002852525794878602,0.5,0.5,0.5019072890281677
1169,30,13159,supports_unsafe_relative_to_safe,-0.001429736614227295,0.001429736614227295,0.0016000866889953613,0.002226341748610139,0.5,0.5,0.6421909928321838
1170,20,13649,supports_safe_relative_to_unsafe,0.0014296174049377441,0.0014296174049377441,0.001448214054107666,0.0024280762299895287,0.75,0.75,0.5887860655784607
1171,19,11377,supports_unsafe_relative_to_safe,-0.0014287233352661133,0.0014287233352661133,0.001704573631286621,0.0017571146599948406,0.25,0.75,0.8131076097488403
1172,9,7272,supports_unsafe_relative_to_safe,-0.0014280080795288086,0.0014280080795288086,0.0014280080795288086,0.0019232912454754114,0.0,1.0,0.7424814701080322
1173,16,4336,supports_safe_relative_to_unsafe,0.0014278888702392578,0.0014278888702392578,0.001565694808959961,0.0010766707127913833,0.75,0.75,1.3262076377868652
1174,15,3580,supports_unsafe_relative_to_safe,-0.00142669677734375,0.00142669677734375,0.001918792724609375,0.0029046207200735807,0.5,0.5,0.49118179082870483
1175,21,4576,supports_unsafe_relative_to_safe,-0.00142592191696167,0.00142592191696167,0.00142592191696167,0.0015818524407222867,0.0,1.0,0.9014253616333008
1176,31,3022,supports_unsafe_relative_to_safe,-0.0014253854751586914,0.0014253854751586914,0.002807021141052246,0.003420531051233411,0.5,0.5,0.4167146682739258
1177,14,8415,supports_unsafe_relative_to_safe,-0.0014252662658691406,0.0014252662658691406,0.0015549659729003906,0.002033489290624857,0.25,0.75,0.7008968591690063
1178,2,9934,supports_unsafe_relative_to_safe,-0.0014252066612243652,0.0014252066612243652,0.0014380812644958496,0.002362870844081044,0.25,0.75,0.6031674146652222
1179,9,7481,supports_unsafe_relative_to_safe,-0.001424551010131836,0.001424551010131836,0.0018696784973144531,0.0026528562884777784,0.5,0.5,0.5369876027107239
1180,7,2746,supports_unsafe_relative_to_safe,-0.0014241933822631836,0.0014241933822631836,0.0014241933822631836,0.0019176827045157552,0.0,1.0,0.7426637411117554
1181,6,1973,supports_safe_relative_to_unsafe,0.0014224052429199219,0.0014224052429199219,0.0015134811401367188,0.00232382258400321,0.75,0.75,0.6120972037315369
1182,24,10380,supports_safe_relative_to_unsafe,0.001421809196472168,0.001421809196472168,0.0020586252212524414,0.003041105577722192,0.5,0.5,0.46753036975860596
1183,22,13500,supports_unsafe_relative_to_safe,-0.0014216303825378418,0.0014216303825378418,0.0015841126441955566,0.002147883176803589,0.25,0.75,0.6618750691413879
1184,15,630,supports_safe_relative_to_unsafe,0.0014216303825378418,0.0014216303825378418,0.0015099644660949707,0.0014391953591257334,0.75,0.75,0.9877952933311462
1185,6,2150,supports_unsafe_relative_to_safe,-0.0014215856790542603,0.0014215856790542603,0.0014215856790542603,0.0011504855938255787,0.0,1.0,1.2356396913528442
1186,20,2282,supports_safe_relative_to_unsafe,0.0014208555221557617,0.0014208555221557617,0.0017548799514770508,0.0022371422965079546,0.5,0.5,0.6351207494735718
1187,24,338,supports_unsafe_relative_to_safe,-0.0014189481735229492,0.0014189481735229492,0.0019606351852416992,0.0029348167590796947,0.25,0.75,0.4834878146648407
1188,31,13074,supports_unsafe_relative_to_safe,-0.0014182329177856445,0.0014182329177856445,0.0016216039657592773,0.0021563181653618813,0.25,0.75,0.6577104330062866
1189,13,14302,supports_safe_relative_to_unsafe,0.0014182329177856445,0.0014182329177856445,0.0014182329177856445,0.0016998478677123785,1.0,1.0,0.8343293070793152
1190,6,1874,supports_safe_relative_to_unsafe,0.0014140009880065918,0.0014140009880065918,0.0017139315605163574,0.002687911270186305,0.75,0.75,0.5260593891143799
1191,23,13237,supports_safe_relative_to_unsafe,0.0014138221740722656,0.0014138221740722656,0.001425027847290039,0.002297344384714961,0.75,0.75,0.6154158711433411
1192,31,11738,supports_safe_relative_to_unsafe,0.0014122724533081055,0.0014122724533081055,0.0014122724533081055,0.0011445390991866589,1.0,1.0,1.2339223623275757
1193,18,2950,supports_safe_relative_to_unsafe,0.001411736011505127,0.001411736011505127,0.001411736011505127,0.0015216085594147444,1.0,1.0,0.9277918338775635
1194,24,7235,supports_unsafe_relative_to_safe,-0.001410365104675293,0.001410365104675293,0.0016154050827026367,0.0026571322232484818,0.5,0.5,0.5307846665382385
1195,13,1951,supports_safe_relative_to_unsafe,0.0014101266860961914,0.0014101266860961914,0.0023337602615356445,0.0034842537716031075,0.5,0.5,0.40471410751342773
1196,27,10409,supports_safe_relative_to_unsafe,0.0014099478721618652,0.0014099478721618652,0.0017657876014709473,0.002666054293513298,0.5,0.5,0.5288519263267517
1197,24,11223,supports_safe_relative_to_unsafe,0.0014098882675170898,0.0014098882675170898,0.0015846490859985352,0.0017536357045173645,0.75,0.75,0.8039801120758057
1198,3,2374,supports_safe_relative_to_unsafe,0.0014094114303588867,0.0014094114303588867,0.0015655755996704102,0.0016351459780707955,0.75,0.75,0.8619483709335327
1199,7,2536,supports_unsafe_relative_to_safe,-0.0014084577560424805,0.0014084577560424805,0.0014084577560424805,0.0007384484051726758,0.0,1.0,1.907320499420166
1200,31,4805,supports_unsafe_relative_to_safe,-0.001407623291015625,0.001407623291015625,0.001689910888671875,0.0016042559873312712,0.25,0.75,0.8774306178092957
1201,23,2934,supports_safe_relative_to_unsafe,0.0014069080352783203,0.0014069080352783203,0.0015590190887451172,0.002098443452268839,0.5,0.5,0.6704531311988831
1202,12,12965,supports_unsafe_relative_to_safe,-0.0014064610004425049,0.0014064610004425049,0.0015237629413604736,0.002289003459736705,0.25,0.75,0.6144424676895142
1203,5,5253,supports_unsafe_relative_to_safe,-0.0014051198959350586,0.0014051198959350586,0.0014051198959350586,0.0010270593920722604,0.0,1.0,1.3680999279022217
